club,url,status_now,verdict
FCBA Blizzards (Filipino-Canadian Basketball Association),https://www.fcbablizzards.com/,http-456,confirmed
FYBA â€” Fundamental Youth Basketball Academy,https://www.fyba.ca/,live,DISPUTED: resolves now
Fastbreak Basketball BC,https://www.fastbreakbasketballbc.ca,unreachable,confirmed
Fernie Elevate Basketball,https://www.ferniebasketball.com/,http-404,confirmed
Gander Minor Basketball,https://ganderminorbasketball.ca,http-409,confirmed
Girls Play Too,https://www.girlsplaytoo.ca/aau,http-404,confirmed
Grassroots Canada,https://www.grassrootscanada.org/,http-404,confirmed
Grassroots Elite,https://www.grassrootscanada.org/home,http-404,confirmed
Gryphons Basketball,https://www.gryphonsbasketball.net,unreachable,confirmed
HQ Elite,hqcanada.net,live,DISPUTED: resolves now
HQ Prep / HQ Elite (HQ Canada),hqcanada.net,live,DISPUTED: resolves now
Huron Lakers,http://huronlakers.on.ca/,unreachable,confirmed
Ignite Canada Basketball,https://www.ignitecanadabasketball.com,http-404,confirmed
Indian Head Community Basketball Association,https://www.ihactivities.ca,unreachable,confirmed
Inspire Basketball Club,https://www.inspirebasketballclub.com,unreachable,confirmed
Inter-City Saints,https://www.intercitysaintseliteclub.com/teams/?u=INTER-CITYSAINTS&s=basketball,unreachable,confirmed
JR Basketball Club,https://www.jrbasketballclub.com,unreachable,confirmed
Jr. Fog (Port City Fog junior program),https://themwba.ca/teams/port-city-fog/,live,DISPUTED: resolves now
Jr. Freeze (Fredericton Junior Freeze),https://themwba.ca/2025/03/24/junior-freeze-becomes-reality/,live,DISPUTED: resolves now
Junior Bison Boys Basketball Club,https://www.juniorbisonboys.ca/,unreachable,confirmed
Junior Griffins Basketball (MacEwan University),https://www.macewangriffins.ca/camps/jrgriffins,http-403,confirmed
K.T.B. Performance,https://www.ktbpt.com,unreachable,confirmed
Mecca Sports Basketball,https://meccasports.ca,http-403,confirmed
Mississauga Knights,http://knightsbasketball.ca/,unreachable,confirmed
Mount Pearl Minor Basketball Association (MPMBA),http://mountpearlbasketball.com,unreachable,confirmed
Next Level Basketball,https://www.nlbasketball.ca/,unreachable,confirmed
Niagara Rangers,http://www.niagararangers.com/,unreachable,confirmed
Nova Stars Elite,forms.gle/iDvhsbGGs38zYVac9 (registration form),http-400,confirmed
Olds College Jr. NBA Youth Basketball,https://gobroncos.ca/,http-403,confirmed
Open Court Training Academy,https://www.open-court.ca,unreachable,confirmed
Penetanguishene-Midland Basketball Association,https://www.pmbabasketball.com/,live,DISPUTED: resolves now
Peneteng Midland Basketball Association,https://jr-nba.webflow.io/programs/peneteng-midland-basketball-association-fall,http-404,confirmed
Richmond Sports Academy,https://www.richmondsportsacademy.com,unreachable,confirmed
Rise Up Ball (R.U.B.),https://www.riseupball.com,unreachable,confirmed
Rookies Sports Club,https://www.rookiessc.ca,http-404,confirmed
Sevenfold Sport Basketball,https://www.sevenfoldbasketball.ca,unreachable,confirmed
South Toronto Golden Eagles,https://www.southtorontobasketball.com/,unreachable,confirmed
Southeast Storm Basketball (Southeast Community Storm Basketball),http://www.southeaststormbasketball.com/,http-404,confirmed
Southern Shore Goulds Basketball (Goulds Basketball Association / Southern Shore Basketball Association),gouldsbasketball.ca (registry-listed; not resolving July 2026),unreachable,confirmed
Southern Victoria Basketball Club (Southern Victoria Minor Basketball Association),https://svba.ca/,http-503,confirmed
Southwest Academy Prep,swfacademy.com,unreachable,confirmed
Splash Basketball,https://www.splashbballbc.com,unreachable,confirmed
Squamish Youth Basketball Association (SYBA),https://squamishyouthbasketball.ca/,unreachable,confirmed
Stoney Creek NYB,https://www.scnyb.com/,live,DISPUTED: resolves now
Stratford Foxes Minor Basketball Association,http://stratfordfoxes.ca/,unreachable,confirmed
Team Breakdown Basketball,http://www.breakdownbasketball.ca/,unreachable,confirmed
Torbay Minor Basketball,https://torbayminorbasketball.ca,unreachable,confirmed
Trent Athletics Centre,https://jr-nba.webflow.io/programs/trent-athletics-centre-fall,http-404,confirmed
Triple Threat Basketball,http://www.triplethreatbasketball.ca,unreachable,confirmed
Underground Basketball Club,undergroundbasketballclub.ca,unreachable,confirmed
WPA Suns,wpasuns.com,unreachable,confirmed
Welland Minor Basketball Association,http://www.wellandminorbasketball.ca/,unreachable,confirmed
West Coast Training,https://www.wctraining.ca/,unreachable,confirmed
Whistler Youth Basketball,https://www.whistleryouthbasketball.com/,unreachable,confirmed
Whitby Saints,http://www.whitbysaints.com/,unreachable,confirmed
Whitby Wildcat Sports,https://www.whitbywildcatsports.ca/,unreachable,confirmed
Whitby Wildcats,https://whitbywildcatbasketball.com/,unreachable,confirmed
Windsor Suns Elite Basketball,https://www.wpasuns.com/,unreachable,confirmed
Woodstock Minor Basketball Association,http://www.woodstockminorbasketball.com/,unreachable,confirmed
YMCA of Eastern Ontario Brockville,https://jr-nba.webflow.io/programs/ymca-of-eastern-ontario-brockville-fall,http-404,confirmed
YMCA of Eastern Ontario Kingston,https://jr-nba.webflow.io/programs/ymca-of-eastern-ontario-kingston-fall,http-404,confirmed
