club,website,site_status,email,phone,confidence,source_url,from_file
PBA Winnipeg Inc. (Philippine Basketball Association of Winnipeg),https://www.instagram.com/pbawpgleague/,social,,,medium,https://www.instagram.com/pbawpgleague/,batch-05-results.csv
Rising Star Basketball Club,https://www.instagram.com/risingstarwpg/,social,,,medium,https://www.instagram.com/risingstarwpg/,batch-05-results.csv
SUMMIT Basketball,https://www.instagram.com/summit.wpg/,social,,,medium,https://www.instagram.com/summit.wpg/,batch-05-results.csv
Unite Basketball,https://www.instagram.com/unitebasketball.wpg/,social,,,medium,https://www.instagram.com/unitebasketball.wpg/,batch-05-results.csv
Westside Basketball Club,https://www.instagram.com/westsidebasketballmb/,social,,,medium,https://www.instagram.com/westsidebasketballmb/,batch-05-results.csv
Winnipeg Saints,https://www.instagram.com/wpgsaints/,social,,,medium,https://www.instagram.com/wpgsaints/,batch-05-results.csv
Acadie Basketball,https://www.facebook.com/profile.php/?id=61587563879058,social,,,medium,https://www.facebook.com/profile.php/?id=61587563879058,batch-05-results.csv
Carleton County Elite,https://www.instagram.com/carleton_county_elite/,social,Cooperjgjones@gmail.com,,high,https://www.instagram.com/carleton_county_elite/,batch-05-results.csv
Grand Falls Minor Basketball Association,https://www.facebook.com/GrandFallsMiniBasketBall/,social,,,medium,https://www.facebook.com/GrandFallsMiniBasketBall/,batch-05-results.csv
Woodstock Minor Basketball Association,https://www.woodstockminorbasketballassociation.com/,live,,,medium,https://www.woodstockminorbasketballassociation.com/,batch-05-results.csv
Central Female Basketball,https://www.facebook.com/profile.php/?id=61556452495419,social,,,low,https://www.facebook.com/profile.php/?id=61556452495419,batch-05-results.csv
Central Wolves,https://www.facebook.com/groups/24588496334104700/,social,,,low,https://www.facebook.com/groups/24588496334104700/,batch-05-results.csv
Conception Bay North Minor Basketball,https://rocksports.ca/basketball/conception-bay-north-minor-basketball/,live,jamie@rocksports.ca,709-738-3177,high,https://rocksports.ca/basketball/conception-bay-north-minor-basketball/,batch-05-results.csv
Mount Pearl Minor Basketball Association (MPMBA),,unreachable,mp.minor.bb@gmail.com,,high,http://www.mountpearlbasketball.com/,batch-06-results.csv
Rock Sports Group Inc. (Rock Sports Academy),https://rocksports.ca/,live,jon@rocksports.ca,,high,https://rocksports.ca/,batch-06-results.csv
Southern Shore Goulds Basketball (Goulds Basketball Association / Southern Shore Basketball Association),,unreachable,admin@709basketball.com,,high,https://www.shorebasketballnl.com/join-our-team,batch-06-results.csv
Acadia Minor Basketball,https://www.facebook.com/groups/313223662486803/,social,,,low,https://www.facebook.com/groups/313223662486803/,batch-06-results.csv
Cumberland Hornets,https://www.facebook.com/61557382851769/,social,,,medium,https://www.facebook.com/61557382851769/,batch-06-results.csv
East Preston Pacers,https://www.eastprestonrecreation.ca/ep-pacers,live,admin@eastprestonrecreation.com,(902) 435-9894,medium,https://www.eastprestonrecreation.ca/ep-pacers,batch-06-results.csv
Halifax Prep (Ming Athletics / Halifax Basketball Inc.),https://www.facebook.com/halifaxprep/,social,,,low,https://www.facebook.com/halifaxprep/,batch-06-results.csv
Hantsport Minor Basketball,https://www.facebook.com/groups/190922914317900/,social,,,low,https://www.facebook.com/groups/190922914317900/,batch-06-results.csv
North Shore Basketball Association (Sonics),https://www.facebook.com/NorthShoreSonics/,social,,,medium,https://www.facebook.com/NorthShoreSonics/,batch-06-results.csv
Oxford Minor Basketball Association,https://www.facebook.com/Oxford-Minor-Basketball-Association-106207711484188/,social,,,medium,https://www.facebook.com/Oxford-Minor-Basketball-Association-106207711484188/,batch-06-results.csv
1 of 1,https://1of1canadabasketball.com,live,info@1of1canadabasketball.com,,medium,https://1of1canadabasketball.com,batch-06-results.csv
17 Ignite,https://www.17basketball.com/,live,,,high,https://www.17basketball.com/,batch-06-results.csv
1K Elite,https://www.instagram.com/1k.elite.bb/,social,,,low,https://www.instagram.com/1k.elite.bb/,batch-06-results.csv
2 Way Elite,https://www.instagram.com/2wayelitebasketball/,social,2WAYELITEBASKETBALL@GMAIL.COM,289-387-1337,high,https://www.instagram.com/2wayelitebasketball/,batch-06-results.csv
416 United,https://www.instagram.com/416united/,social,416unitedbasketball@gmail.com,,high,https://www.instagram.com/416united/,batch-06-results.csv
506 Elite Jr Academy,https://506elite.com/,live,506elite@gmail.com,506-378-2880,medium,https://506elite.com/basketball-programs/elite-academy/,batch-07-results.csv
Ace Acumen Heights Academy,https://www.aahs.ca/,live,admissions@aahs.ca,416-756-7227,high,https://www.aahs.ca/student-life/,batch-07-results.csv
AD Rebelles (assoc. Louis-Riel),https://louis-riel.cepeo.on.ca/,live,louis-riel@cepeo.on.ca,613-590-2233,medium,https://www.instagram.com/lr.rebelles.sports/,batch-07-results.csv
Advantage Titans,,unreachable,info@advantagetitans.com,416-900-5611,high,https://advantagetitans.com/,batch-07-results.csv
AET Basketball,https://www.aetbasketball.com/,live,aetbasketball@gmail.com,289-221-2335,high,https://www.aetbasketball.com/,batch-07-results.csv
Alpha Elite,https://www.alphaelitesportsgroup.com/,live,contact@alphaelitesportsgroup.com,,high,https://www.alphaelitesportsgroup.com/about,batch-07-results.csv
Arnprior Basketball Club,https://valleypridebasketball.teamsnapsites.com/,live,valleypridebasketball@gmail.com,,high,https://www.facebook.com/valley.pride.10/,batch-07-results.csv
Ashbury College,https://www.ashbury.ca/,live,info@ashbury.ca,613-749-5954,high,https://fan.hudl.com/can/on/ottawa/organization/28830/ashbury-college-high-school,batch-07-results.csv
Belleville Spirits,https://bellevillespirits.com/,live,bellevillespiritscomm@gmail.com,,high,https://bellevillespirits.com/,batch-07-results.csv
Blessed Sacrament CYO (Yellow Jackets),,http-403,info@blessedsacramentbasketball.ca,905-389-7834,high,https://www.instagram.com/bsyjbasketball/,batch-07-results.csv
Bounce Elite,,unreachable,bounceeliteniagara@gmail.com,,high,https://sites.google.com/view/bounceeliteniagara/home,batch-07-results.csv
Brampton City Prep (BCP),https://bramptoncityprep.com/,live,info@bramptoncityprep.com,,high,https://bramptoncityprep.com/about,batch-07-results.csv
Breakthrough,https://breakthroughathletics.ca/,live,,,medium,https://breakthroughathletics.ca/,batch-07-results.csv
Brian Owusu Academy,https://www.brianowusuacademy.com/,live,brianowusuacademy@gmail.com,,high,https://www.instagram.com/brianowusuacademy/,batch-07-results.csv
ACE Basketball (formerly Gotham Basketball Academy / Gotham Hoops),,unreachable,,403-465-0743,high,https://www.aybc.ca/2020-club-members-1/ace-basketball,results-01.csv
Alonzolutions Basketball (A'z Basketball),,unreachable,alonzolutions.basketball@gmail.com,,high,https://www.facebook.com/Alonzolutions/about,results-01.csv
Apex Athlete Development (Apex Basketball),,unreachable,apexathletedevelopment@gmail.com,,high,https://albertacorporations.com/apex-athlete-development-inc,results-01.csv
Battle River Warriors,,none,banderson@brsd.ab.ca,780-953-9563,high,https://www.aybc.ca/2020-club-members-1/battle-river-warriors-,results-01.csv
Calgary Minor Basketball Association (CMBA) — league operator reference,https://www.cmba.ab.ca,live,league@cmba.ab.ca,403-804-3396,high,https://www.cmba.ab.ca/content/contact-board,results-01.csv
Coaldale Basketball Club (Coaldale Chaos),,none,nicole.hanna@pallisersd.ab.ca,403-360-6996,medium,https://www.aybc.ca/2020-club-members-1/coaldale-basketball-club,results-01.csv
Develop,,none,vanhooren1@shaw.ca,403-540-1693,medium,https://www.aybc.ca/2020-club-members-1/develop,results-01.csv
Lloydminster Filipino-Canadian Basketball Association (LFCBA),https://www.facebook.com/groups/1393616070923014/,social,Dowsan.antonio1@gmail.com,639-536-4092,high,https://www.lloydminster.ca/recreation-culture-community/clubs-and-community-groups/,results-01.csv
Magrath Rockets / Pandas,,none,stratekristine@gmail.com,403-758-6007,medium,https://www.aybc.ca/2020-club-members-1/magrath-deep-south-pandas,results-01.csv
Magrath youth basketball (Magrath Rockets / Magrath Pandas),,none,stratekristine@gmail.com,403-758-6007,medium,https://www.aybc.ca/2020-club-members-1/magrath-deep-south-pandas,results-01.csv
Misfits Basketball,,none,dipahasan@gmail.com,403-604-4717,high,https://www.aybc.ca/2020-club-members-1/misfits,results-01.csv
Northern Hoops Selects Club Basketball,https://www.facebook.com/people/Northern-Hoops-Selects-Club-Basketball/100069888248740/,social,,,medium,http://eyba.ca/content/clubs,results-01.csv
Northside Hoops,https://www.abbasketball.ca/content/northside-hoops,live,info@basketballalberta.ca,780-427-9044,medium,https://www.abbasketball.ca/content/northside-hoops,results-01.csv
Northwest Bulldogs,,none,piccirillojeff@gmail.com,587-226-2080,high,https://www.aybc.ca/2020-club-members-1/northwest-bulldogs,results-01.csv
NW Warriors,,none,pushkar.chicago@gmail.com,403-993-0419,high,https://www.aybc.ca/2020-club-members-1/nw-warriors,results-01.csv
Panther Athletic Club (PAC),https://www.instagram.com/pac_basketball/,social,,,medium,https://www.instagram.com/pac_basketball/,results-01.csv
Pivot Basketball,https://pivotbasketball.ca,live,,403-948-8804,medium,http://pivotbasketball.ca/content/about-pivot,results-01.csv
PUREHOOPS Basketball Club,,none,purehoopsinfo@gmail.com,403-861-2119,high,https://www.aybc.ca/2020-club-members-1/purehoops-basketball-club,results-01.csv
Raymond Basketball,,unreachable,recreation@raymond.ca,,medium,https://raymondrecreation.ca/,results-01.csv
Rockets Basketball,http://eyba.ca/content/clubs,live,info@edmontonyouthbasketball.com,,medium,http://eyba.ca/content/clubs,results-02.csv
Rustlers Girls Basketball,http://rustlersyouthbasketball.ca/,live,,,medium,https://www.gorustlers.ca/information/RYB_-_Rustlers_Youth_Basketball,results-02.csv
Taber Basketball,https://www.taber.ca/,live,,403-223-5544,medium,https://www.taber.ca/town-services/recreation/auditorium/public-programs,results-02.csv
Titans Basketball,https://tsa1.ca/,live,tsaelitebball@gmail.com,,medium,https://tsa1.ca/,results-02.csv
Wetaskiwin Minor Basketball Association,https://www.wrps11.ca/,live,wmba@wrps11.ca,,high,https://www.wrps11.ca/trustees/whats-new/post/wmba-23rd-annual-season-is-open-for-registration,results-02.csv
Windy City Basketball Club,https://windycitybasketballclub.com/,live,windycitybasketball@gmail.com,,high,https://windycitybasketballclub.com/,results-02.csv
AFG (All For Girls) Basketball,https://www.instagram.com/afg.basketball/,social,,,high,https://www.instagram.com/afg.basketball/,results-02.csv
Arrowsmith Community Recreation Association (ACRA) — youth basketball,https://arrowsmithrecreation.ca/,live,stephenson@live.ca,250-927-3985,high,https://arrowsmithrecreation.ca/about,results-02.csv
Brothers Keeper Prep,https://www.facebook.com/brotherskeeperbasketballto/,social,,,medium,https://www.facebook.com/brotherskeeperbasketballto/,results-08.csv
Burlington Hoops Academy,https://hoopsacademy.ca,live,hoopsacademy5019@gmail.com,289-775-6972,high,https://www.instagram.com/burlingtonhoopsacademy/,results-08.csv
CALI Prep Academy,https://www.caliprepacademy.com/,live,contact@Caliprepacademy.com,833-937-4667,high,https://www.caliprepacademy.com/,results-08.csv
Cambridge International Academy,https://www.cciaedu.com/,live,info@cambridgeinternationalacademy.ca,905-426-4254,high,https://www.cciaedu.com/admission,results-08.csv
Capital X,,unreachable,,613-883-7296,high,https://www.capitalxbasketball.com/,results-08.csv
CIA Bounce / Nike EYBL,https://x.com/bouncettcaaa,social,,,medium,https://ca.sports.yahoo.com/blogs/eh-game/cia-bounce-played-key-role-developing-top-canadian-131409205.html,results-08.csv
City Above Elite,,none,COACH.SAMUELS35@HOTMAIL.COM,647-778-1542,medium,https://www.kingnationbasketball.com/team/128403/games,results-08.csv
City of Elliot Lake Youth Basketball,,http-404,,705-848-2287,high,https://www.elliotlaketoday.com/local-news/registration-opens-for-youth-basketball-at-collins-hall-11197141,results-08.csv
Clippers,https://www.countyclippers.ca,live,info@countyclippers.ca,,medium,https://www.instagram.com/countyclippers/,results-08.csv
DFam United,https://www.instagram.com/dfamunited/,social,,,medium,https://www.instagram.com/dfamunited/,results-08.csv
DHO Prep,,none,Dhoprepcanada@gmail.com,,medium,https://www.instagram.com/dhoprepbasketball/,results-08.csv
DKH Basketball,https://dkhbasketball.ca/,live,,,high,https://dkhbasketball.ca/,results-09.csv
Durham Rising Suns,https://drisingsuns.com/,live,info@drisingsuns.com,647-988-6466,high,https://drisingsuns.com/,results-09.csv
"Dynamic Basketball (DBDA, probable)",https://www.dynamicbasketball.ca/,live,dynamicbbqall@gmail.com,,high,https://www.instagram.com/dynamic_bball/,results-09.csv
Dynamite,https://dorchesterdynamite.ca/,live,dorchesterbasketball@hotmail.com,,high,https://dorchesterdynamite.ca/,results-09.csv
Eastern Earthquakes,https://www.easternbasketball.ca/,live,info@easternbasketball.ca,905-924-3137,high,https://www.instagram.com/easternearthquakes/,results-09.csv
F.O.R.M. Basketball Academy,https://formbasketball.com/,live,coaches@formbasketball.com,,medium,https://formbasketball.com/contact-us,results-09.csv
F.O.R.M. Basketball Academy,https://formbasketball.com/,live,coaches@formbasketball.com,,medium,https://formbasketball.com/contact-us,results-09.csv
Flower City Falcons,,none,Flowercityfalcons@gmail.com,647-802-2577,medium,https://www.instagram.com/flowercityfalcons/,results-09.csv
Greenbank Basketball,https://www.leaguelineup.com/teams_basketball.asp?url=greenbankbasketballclub,live,,,medium,https://www.leaguelineup.com/teams_basketball.asp?url=greenbankbasketballclub,results-10.csv
Hodan Prep,,none,cgymno@hotmail.com,,medium,https://m.facebook.com/onpointbasketball/photos/a.1321544187928369/3858544504228312/,results-10.csv
HQ Prep,https://www.hqcanada.net/,live,HQelitecanada1@gmail.com,,medium,https://www.hqcanada.net/about-1,results-10.csv
Huron Lakers,https://huronlakers.com/,live,,,high,https://www.instagram.com/huronlakersbasketballclub/,results-10.csv
Inter-City Saints,https://www.intercitysaints.com/,live,,,high,https://www.intercitysaints.com/,results-10.csv
KIBC,https://www.kingstonimpact.ca/,live,,,high,https://www.kingstonimpact.ca/,results-10.csv
Kitchener Waterloo Basketball Association,,none,sknibb.kwyba@gmail.com,,medium,https://www.sportsengine.com/org/kitchener-waterloo-youth-basketball-association,results-10.csv
Lakeshore Minor Basketball Association,lmba.powerupsports.com,live,lmbaofficeandbookings@gmail.com,905-885-9120,high,https://lmba.powerupsports.com/,results-11.csv
Lead2Greatness,instagram.com/lead2greatness,social,,,medium,https://www.instagram.com/lead2greatness/,results-11.csv
London Wheelchair Basketball Association,facebook.com/LondonWheelchairBasketball,social,lwbafcf@gmail.com,519-851-7859,medium,https://parasportontario.ca/clubs/london-wheelchair-basketball-association,results-11.csv
Markham Gators,gatorsbasketballacademy.com,live,markhamgatorsdevelopment@gmail.com,647-283-1873,high,https://www.gatorsbasketballacademy.com/contactus,results-11.csv
Metropolitan Prep Academy,metroprep.com,live,admissions@metroprep.com,416-285-0870,high,https://www.metroprep.com/,results-11.csv
Midnight Basketball,torontohousing.ca/programs-and-tenant-engagement/youth-programs/midnight-basketball,live,ActiveLiving@torontohousing.ca,416-981-5500,high,https://torontohousing.ca/programs-and-tenant-engagement/youth-programs/midnight-basketball,results-11.csv
Mississauga Community Services - Huron Park Community Centre,mississauga.ca/recreation-and-sports/locations/huron-park-recreation-centre/,live,,905-615-4820,high,https://www.mississauga.ca/recreation-and-sports/locations/huron-park-recreation-centre/,results-11.csv
Mississauga Knights,,unreachable,,416-729-0211,medium,https://www.sportsengine.com/org/mississauga-knights-youth-basketball-nybl,results-11.csv
Mississauga Monarchs - D & Hemeng,monarchsbasketball.ca,live,info@monarchsbasketball.ca,905-502-0050,medium,https://monarchsbasketball.ca/mississauga/,results-11.csv
Mississauga Youth Athletics Association,facebook.com/myaabasketball,social,,,medium,https://www.facebook.com/myaabasketball/,results-11.csv
Monstarz Elite,instagram.com/peelelite_monstars,social,peelelite.basketball@gmail.com,647-914-6871,medium,https://www.peel-elite-basketball-monstars.com/contact,results-11.csv
Naismith Basketball Association,facebook.com/NaismithBasketballAssociation,social,,,medium,https://www.facebook.com/NaismithBasketballAssociation/,results-11.csv
Niagara Falls Basketball Association,nfba.ca,live,,,medium,https://esportsdesk.com/leagues/contact.cfm?clientid=5489&leagueid=27808,results-12.csv
Niagara Falls Red Raiders,nfba.ca,live,,,medium,https://www.instagram.com/nfredraiders/,results-12.csv
Niagara Rangers,,unreachable,,902-316-3099,low,https://www.sportsengine.com/org/niagara-rangers-basketball,results-12.csv
No Limits Youth Organization,nolimitsyouth.ca,live,info@nolimitsyouth.ca,613-922-3613,high,https://nolimitsyouth.ca/about/,results-12.csv
NOBAT,,none,nobatleague@yahoo.com,+1 647-936-9445,medium,https://www.instagram.com/nobat.canada/,results-12.csv
North Toronto Basketball + Scarborough Blues,ntbasketball.com,live,NTBARegistrar@bell.net,,high,https://ntbasketball.com/news-events/gta-juel-and-juel-prep-franchise/,results-12.csv
Norwood Stars,,none,norwoodstarsbasketball@gmail.com,,low,https://www.instagram.com/norwoodstars_basketball/,results-12.csv
Oakville Anchors,anchorsportsv2.squarespace.com,live,anchorsports17@gmail.com,(647) 700-7150,medium,https://anchorsportsv2.squarespace.com/,results-12.csv
Orillia Lakers,orillialakers.com,live,,,medium,https://www.facebook.com/orillialakersyouthbasketball/,results-12.csv
Overcomers,bfgs.ca,live,,,high,https://www.basketball.ca/en/development/verified,results-12.csv
Project Excellence,projectexcellence.ca,live,,647-705-0217,high,https://www.projectexcellence.ca/,results-12.csv
Red Rush BK,https://montrealcommunitycares.com/red-rush-program/,live,,,medium,https://montrealcommunitycares.com/red-rush-program/,results-13.csv
Remix,https://remixsportsacademy.com/,live,,+1 647-228-8856,high,https://remixsportsacademy.com/,results-13.csv
Richmond Hill Ascend Prep,https://www.instagram.com/ascend_prep/,social,,,medium,https://www.instagram.com/ascend_prep/,results-13.csv
Rise Up Elite,https://www.facebook.com/p/Rise-Up-Elite-Travel-Basketball-61551589612089/,social,,,medium,https://www.facebook.com/p/Rise-Up-Elite-Travel-Basketball-61551589612089/,results-13.csv
Riverside Falcons,,unreachable,,(519) 965-2407,medium,https://www.sportsengine.com/org/riverside-basketball-association-r1772,results-13.csv
Royal Crown Academic School,https://www.royalcrownschool.com/,live,admissions@royalcrownschool.com,+1 416-519-0476,high,https://www.royalcrownschool.com/,results-13.csv
RWI Basketball,,http-404,rwibasketball@gmail.com,,medium,https://www.instagram.com/rwibasketball/,results-13.csv
RWI519,,http-404,rwibasketball@gmail.com,,medium,https://www.instagram.com/rwi519/,results-13.csv
SC Academy Prep,https://sc-academy.ca/,live,info@sc-academy.ca,,medium,https://sc-academy.ca/,results-13.csv
Shelbourne Shock,https://www.instagram.com/shockselite/,social,,,medium,https://www.facebook.com/p/Shelburne-Shocks-Basketball-100069514512438/,results-13.csv
South Toronto Golden Eagles,,unreachable,,(647) 986-0023,medium,https://www.facebook.com/goldeneaglesbasketball/,results-13.csv
Southwest Academy Prep,https://www.southwestacademy.ca/,live,,,high,https://www.southwestacademy.ca/aboutus,results-13.csv
St Judes,https://www.stjudesacademy.com/,live,,,medium,https://www.sjaprep.com/middle-school-high-performance-program,results-13.csv
St Michael's College,https://stmichaelscollegeschool.com/,live,info@smcsmail.com,416-653-3180,high,https://stmichaelscollegeschool.com/programmes/athletics/,results-13.csv
St. Jude's Prep,https://www.stjudesacademy.com/,live,,,medium,https://www.sjaprep.com/middle-school-high-performance-program,results-13.csv
St. Michael's College School,https://stmichaelscollegeschool.com/,live,info@smcsmail.com,416-653-3180,high,https://stmichaelscollegeschool.com/programmes/athletics/,results-13.csv
St. Thomas Shock,https://www.shockbasketball.ca/,live,sttshockbasketball@gmail.com,,high,https://www.shockbasketball.ca/contact,results-13.csv
Ste Cecile Academy,https://www.academiestececile.ca/,live,,519-969-1291,high,https://www.academiestececile.ca/,results-13.csv
Stoney Creek Basketball,,unreachable,stoneycreekstorm@gmail.com,,medium,http://stoneycreekstorm.com/,results-13.csv
Tall Pines Academy,https://www.tallpinesschool.com/,live,info@tallpinesschool.com,(905) 458-6770,high,https://www.tallpinesschool.com/,results-13.csv
Team Breakdown Basketball,https://teambreakdown.ca/,live,,(416) 800-2946,high,https://teambreakdown.ca/,results-13.csv
Team Compass,https://www.compassbasketball.com/,live,,,high,https://www.facebook.com/compassbball/,results-14.csv
Team Truth,https://teamtruth360.com/,live,,,high,https://teamtruth360.com/,results-14.csv
Timmins High Basketball,https://www.dsb1.ca/thvs,live,thvs@dsb1.ca,705-360-1411,high,https://www.dsb1.ca/thvs,results-14.csv
Top Notch Prep / TNP (Top Notch Stars),https://topnotchstarsbasketball.weebly.com/,live,,,high,https://topnotchstarsbasketball.weebly.com/,results-14.csv
Top Notch Prep Academy (TNPA),https://www.instagram.com/topnotchprepacademy/,social,,,high,https://www.instagram.com/topnotchprepacademy/,results-14.csv
Toronto Alliance,https://www.instagram.com/torontoalliance/,social,,,medium,https://www.instagram.com/torontoalliance/,results-14.csv
Toronto Phantoms,https://www.instagram.com/toronto.phantoms/,social,,,medium,https://basketball.exposureevents.com/250406/winter-league/teams,results-14.csv
Toronto Top Tier,https://www.torontotoptier.com/,live,torontotoptierhoops@gmail.com,416-708-3508,high,https://www.torontotoptier.com/,results-14.csv
TRC Academy,,http-404,,1-844-493-7473,high,https://www.ncsasports.org/mens-basketball-recruiting/ontario/brantford/rise-trc-academy,results-14.csv
Tri-City Basketball,https://www.tricityba.com/,live,,,high,https://www.instagram.com/tricityba/,results-14.csv
Tuesday Night Mens Basketball,,none,jemercado5@yahoo.com,,medium,https://www.hipinfo.ca/record/OAK3484,results-14.csv
Uchenna Academy,https://uchennaedu.org/,live,info@uchenna.ca,416-855-5572,high,https://uchennaedu.org/,results-14.csv
UEWB (Unite Everyone With Basketball),https://linktr.ee/uewbcanada,social,uewbasketball@gmail.com,,high,https://linktr.ee/uewbcanada,results-14.csv
Up North United,https://www.instagram.com/upnorthunited/,social,upnorthunitedbasketbal@gmail.com,,high,https://www.instagram.com/upnorthunited/,results-14.csv
UPlay Canada,https://uplaycanada.com/,live,,416-272-7999,high,https://uplaycanada.com/,results-14.csv
Valhalla Youth Basketball Association,,unreachable,westlake.andrew44@gmail.com,519-490-1872,high,https://www.instagram.com/sarnia.valhalla/,results-15.csv
Victory Prep (Brampton),https://www.instagram.com/victoryprepbrampton/,social,,,medium,https://www.instagram.com/victoryprepbrampton/,results-15.csv
Waterloo Wolverines,https://www.facebook.com/waterloowolverinesbball/,social,,,medium,https://www.facebook.com/waterloowolverinesbball/,results-15.csv
Welland Minor Basketball Association,https://www.teampages.com/teams/1770768-Welland-Minor-Basketball-Association-basketball-team-website,live,,,low,https://basketball.on.ca/tag/welland/,results-15.csv
Westfield Prep / Westfield Secondary,https://westfieldeducation.ca/,live,contact@westfieldeducation.ca,416-613-0289,medium,https://westfieldeducation.ca/,results-15.csv
Whitby Saints,,unreachable,migzpink@gmail.com,,high,https://www.instagram.com/selectbasketball/,results-15.csv
Whitby Wildcat Sports,,unreachable,whitbywildcatbasketball@gmail.com,,medium,https://www.whitbywildcatsports.ca/,results-15.csv
Whitby Wildcats,,unreachable,whitbywildcatbasketball@gmail.com,,medium,https://www.facebook.com/whitbywildcatbasketball/,results-15.csv
William Academy,https://williamacademyathletics.ca/,live,,,high,https://williamacademyathletics.ca/,results-15.csv
Windsor St. Clair (WSC JUEL),juel.ca,live,wscjuel@gmail.com,519-981-1008,high,https://www.instagram.com/windsorstclair/,results-15.csv
Windsor Suns Elite Basketball,,unreachable,renevillavecer@yahoo.com,,medium,https://www.instagram.com/sunselitebasketball/,results-15.csv
