club,kind,value,site,site_status,verdict
Mini Indigo / RelÃ¨ve Indigo (CÃ©gep de Granby),phone,450-372-6614,https://cegepgranby.ca/mini-indigo-et-releve-indigo/,live,confirmed (home)
Markham-Stouffville Basketball Academy (MSBA STORM),phone,254-535-2419,https://www.msbastorm.com/,live,confirmed (home)
Mile of Gold Basketball Club,phone,356-457-6431,https://www.klswampdonkeys.com/,live,confirmed (/contact)
Next Generation Athletics,phone,604-300-0669,https://www.nextgenerationathletics.ca/,live,confirmed (home)
N.W. Sports Club Society (Ballers Basketball),phone,778-987-8116,https://nwsportsclub.ca,live,confirmed (home)
Belleville Spirits Boys Basketball,phone,905-914-7454,https://quinte.totalsportsmedia.ca/directory/belleville-spirits-boys-basketball/,live,NOT FOUND ON SITE
Next Generation Basketball,phone,906-504-1151,https://www.nextgenerationbasketballclub.com/,live,confirmed (home)
Montreal Prospects Basketball,email,support@exposureevents.com,https://basketball.exposureevents.com/organizations/27817/montreal-prospects-basketball,live,NOT FOUND ON SITE
Northstar Basketball (Northstar Sports Foundation),phone,643-961-3626,https://www.northstarbasketball.ca/,live,confirmed (home)
Gloucester Cumberland Basketball Association (Wolverines),phone,613-834-2178,https://gcba.ca/,live,confirmed (/contact)
Oakville Recreational Basketball League (ORBL),phone,905-815-6177,http://oakvillerecleagues.ca/,live,confirmed (home)
Northern Trailblazers Basketball Association,email,rachel@northerntrailblazers.com,https://northerntrailblazers.com/,live,confirmed (home)
BGC Peel (Boys and Girls Club of Peel),phone,905-712-1789,https://www.bgcpeel.org/,live,confirmed (/contact)
Northern Kings,phone,833-937-4667,https://kingnationbasketball.com/,live,confirmed (home)
NuStep Basketball,phone,416-977-8633,https://nustepbasketball.ca/,live,confirmed (home)
BGC Peel (Boys and Girls Club of Peel),email,info@bgcpeel.org,https://www.bgcpeel.org/,live,confirmed (/contact)
Polaris Prep,phone,877-897-1033,https://polarisprep.com/,live,confirmed (/contact)
Phillips Basketball & Academics Academy (North York Lions),phone,888-489-6441,http://www.pbaa.ca/,live,confirmed (home)
Momentum Sports Group,phone,416-357-4636,https://momentumsportsgroup.ca/,live,confirmed (/contact)
Roots Sports Club,phone,788-376-3113,https://www.rootssportsclub.ca/,live,confirmed (home)
Pictou County Raptors Basketball Association,phone,902-425-5450,https://www.basketballnovascotia.ca/team/pictou-county-raptors-2/,live,confirmed (home)
RiseUp League,email,support@riseupleague.com,https://www.riseupleague.com/,live,NOT FOUND ON SITE
PrÃ©dateurs NDL (CollÃ¨ge Notre-Dame-de-Lourdes),phone,450-670-4740,predateurs.ndl.qc.ca,live,confirmed (home)
Shoot 360 Regina,phone,306-559-7360,https://www.shoot360.com/regina,live,confirmed (home)
Red Deer Minor Basketball Association (RDMBA),phone,235-294-1176,https://www.reddeerbball.ca/,live,confirmed (home)
South Delta Basketball Association (SDBA),phone,777-655-9005,https://www.southdeltabasketball.org,live,confirmed (home)
Rothesay Netherwood School,email,info@rns.cc,rns.cc,live,confirmed (home)
RUMI Basketball,email,director@rumibasketball.com,https://www.rumibasketball.com/,live,confirmed (home)
Terrace Youth Basketball,phone,250-635-6531,https://www.terrace.ca/parks-recreation/sports-clubs,live,confirmed (home)
The Basketball Club,phone,201-525-4195,https://www.thebasketballclub.ca/,live,confirmed (home)
Thunder Bay Blaze,phone,807-474-8080,https://tbblaze.teamsnapsites.com/,unreachable,SITE UNREACHABLE
Toronto Chinese Basketball Association (TCBL/TCBA),phone,416-450-0826,https://tcba.torontochinese.ca/about-league/,live,confirmed (home)
St. Benedicts,email,sben.attendance@wcdsb.ca,https://stbenedict.wcdsb.ca/,live,confirmed (/contact)
No Limits Youth Organization (Basketball),phone,613-922-3613,https://nolimitsyouth.ca/,live,confirmed (home)
No Limits Youth Organization (Basketball),email,info@nolimitsyouth.ca,https://nolimitsyouth.ca/,live,confirmed (home)
JoooKooo Sports Academy,phone,647-243-6859,https://joookooo.com/,live,confirmed (home)
Underground Basketball Academy Inc.,phone,825-973-9909,https://www.undergroundbasketball.ca/,live,confirmed (home)
Winnipeg Wolves Basketball Club,phone,204-509-3793,http://www.winnipegwolves.com,live,confirmed (home)
St. Catharines CYO Rebels,phone,905-227-1314,http://cyobball.com/index.html,live,NOT FOUND ON SITE
RUMI Basketball,phone,905-767-0399,https://www.rumibasketball.com/,live,confirmed (/contact)
Warman Wolves Basketball Club,phone,306-933-2133,https://www.warman.ca/891/Warman-Wolves-Basketball-Club,live,confirmed (home)
Wolves Athletic Club (Jr. Wolves Basketball / Free Play for Kids),phone,825-901-0484,https://www.wolvesathleticclub.com/,live,confirmed (home)
West Richmond Summer Slam,phone,604-238-8400,https://www.westrichmondsummerslam.com/,live,confirmed (/contact)
Whitecourt Wolves Community Basketball League (Whitecourt Community Youth Basketball),phone,780-778-3637,https://rec.whitecourt.ca/whitecourt/public/booking/classes/be692a4f-e276-458f-8373-578de50a9cda,live,confirmed (home)
University Settlement Basketball,email,fitness@universitysettlement.ca,https://universitysettlement.ca/fitness-and-recreation/basketball/,live,confirmed (home)
Woodbridge Basketball Association,phone,905-851-9444,https://www.wlions.ca/,live,confirmed (home)
Shuswap Hoops Basketball Club,phone,250-832-6031,https://shuswaphoops.ca,live,confirmed (home)
Ã‰cole secondaire Saint-Gabriel (CSSMI),email,saint-gabriel@cssmi.qc.ca,st-gabriel.cssmi.qc.ca,live,confirmed (home)
Wolf Pack Basketball Club,phone,867-334-9498,https://www.wolfpack-basketball.com,live,confirmed (/contact)
Vikes Recreation â€” Vikes Elite Youth Basketball (University of Victoria),phone,250-472-4000,https://vikesrec.ca/youth/,live,confirmed (home)
YM-YWHA Wolves,phone,514-737-6551,https://ymywha.com/wolves-basketball/,live,confirmed (home)
YMCA of Fredericton â€” Youth Basketball (Jr. NBA),phone,506-462-3000,https://fredericton.ymca.ca/programs/youth-registered-programs-gr-1-8/youth-basketball/,live,confirmed (home)
Escadron Basketball,phone,450-662-7000,https://escadron.com,live,confirmed (/contact)
Patro de JonquiÃ¨re (basketball program),phone,418-542-7536,https://www.patrojonquiere.org/activites/activites-sportives/basketball/,unreachable,SITE UNREACHABLE
