club,province,site_status,email_mx,email_domain,email_matches_site,name_matches_site,verdict
Hanna Basketball (Hanna Wildcats),Alberta,no-site,no-email,-,n,n,needs-work
Hay Lakes Hydra,Alberta,no-site,mx-ok,free,n,n,needs-work
Highway 11 Athletics,Alberta,no-site,no-email,-,n,n,needs-work
Hoop Dreams Basketball,Alberta,unreachable,no-mx,hoopdreamsbasketball.ca,y,y,needs-work
HPAD Basketball (Heritage Pack Athletic Development),Alberta,live,mx-ok,free,n,y,ready-with-review
HYPE Hoops Basketball Club (Hype Hoops and Athletics),Alberta,live,mx-ok,hypehoops.ca,y,y,AUTO-READY
ICONS Basketball Club,Alberta,live,mx-ok,iconsbasketball.ca,y,y,AUTO-READY
Infinity Basketball Club,Alberta,no-site,mx-ok,free,n,n,needs-work
JDL Athletics,Alberta,social,mx-ok,free,n,n,needs-work
Jr. Horns Basketball (University of Lethbridge Pronghorns junior program),Alberta,live,mx-ok,uleth.ca,n,y,WRONG-OWNER-SUSPECT
Junior Bears Basketball Club (University of Alberta),Alberta,live,no-email,-,n,y,needs-work
Junior Griffins Basketball (MacEwan University),Alberta,http-403,no-email,-,n,y,needs-work
Lakers (Calgary),Alberta,no-site,mx-ok,free,n,n,needs-work
Leduc & County Basketball Association (LCBA / Leduc Lightning),Alberta,live,mx-ok,leduclightning.com,y,y,AUTO-READY
Lee Loewen Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
Legacy Athletics / ITD Panthers Basketball Club,Alberta,live,mx-ok,legacyathletics.ca,y,y,AUTO-READY
Legends Basketball (YYC),Alberta,social,mx-ok,free,n,n,needs-work
Lethbridge Blazers,Alberta,no-site,no-email,-,n,n,needs-work
Lethbridge Cougars Basketball Club,Alberta,live,no-email,-,n,y,needs-work
Lethbridge Minor Basketball Association (LMBA),Alberta,live,mx-ok,free,n,y,ready-with-review
Level Up Camps (Sherwood Park basketball camps),Alberta,live,no-email,-,n,y,needs-work
Lloydminster Filipino-Canadian Basketball Association (LFCBA),Alberta,no-site,no-email,-,n,n,needs-work
Lloydminster Minor Basketball Association (a.k.a. Lloydminster Youth Basketball Inc.),Alberta,social,no-email,-,n,n,needs-work
Lloydminster Renegades,Alberta,no-site,mx-ok,free,n,n,needs-work
Magrath Rockets / Pandas,Alberta,no-site,no-email,-,n,n,needs-work
Magrath youth basketball (Magrath Rockets / Magrath Pandas),Alberta,no-site,no-email,-,n,n,needs-work
Making Hoops Basketball Club,Alberta,social,no-email,-,n,n,needs-work
Medicine Hat Community Basketball Association (MHCBA),Alberta,no-site,no-email,-,n,n,needs-work
Medicine Hat Golden Hawks Basketball Club,Alberta,live,mx-ok,free,n,y,ready-with-review
MENA Basketball (MENA Basketball Foundation),Alberta,live,mx-ok,mena.basketball,y,y,AUTO-READY
Misfits Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
Morinville Youth Basketball Association (MYBA),Alberta,live,mx-ok,free,n,y,ready-with-review
NCBC Thunder Basketball (North Central Basketball Club),Alberta,live,mx-ok,thunderbasketball.ca,y,y,AUTO-READY
No Limit Elite,Alberta,no-site,no-email,-,n,n,needs-work
North East Basketball Association (NEBA),Alberta,live,mx-ok,northeastbasketball.com,y,y,AUTO-READY
Northern Hoops Selects Club Basketball,Alberta,no-site,no-email,-,n,n,needs-work
Northern Trailblazers Basketball Association,Alberta,live,no-email,-,n,y,needs-work
Northside Hoops,Alberta,no-site,no-email,-,n,n,needs-work
Northwest Bulldogs,Alberta,no-site,mx-ok,free,n,n,needs-work
Northwest Zone Basketball Association (NWBA/NWZBA),Alberta,live,mx-ok,northwestbasketball.ca,y,y,AUTO-READY
NW Edmonton Ballers Club (Elite Knights),Alberta,live,mx-ok,nwebc.ca,y,n,ready-with-review
NW Warriors,Alberta,no-site,mx-ok,free,n,n,needs-work
Okotoks Basketball Association (OBA Rockies),Alberta,live,mx-ok,okotoksbasketball.ca,y,y,AUTO-READY
Olds College Jr. NBA Youth Basketball,Alberta,http-403,no-email,-,n,n,needs-work
Olds Hoops Lab,Alberta,no-site,mx-ok,free,n,n,needs-work
Open Basketball Academy,Alberta,live,mx-ok,free,n,y,ready-with-review
Out West Basketball Association,Alberta,live,mx-ok,outwestbasketball.com,y,y,AUTO-READY
Panther Athletic Club (PAC),Alberta,no-site,no-email,-,n,n,needs-work
Parkland Community Basketball League (Parkland Pride),Alberta,live,mx-ok,parklandbasketball.ca,y,y,AUTO-READY
Peak Youth Athletics (PYA),Alberta,live,mx-ok,free,n,y,ready-with-review
Pivot Basketball,Alberta,no-site,no-email,-,n,n,needs-work
Prolific Sports Academy (PSA Prep),Alberta,live,mx-ok,prolificsportsacademy.com,y,y,AUTO-READY
PUREHOOPS Basketball Club,Alberta,no-site,mx-ok,free,n,n,needs-work
Rangers Basketball Club,Alberta,unreachable,no-mx,rangersbasketballclub.ca,y,y,needs-work
Raymond Basketball,Alberta,no-site,no-email,-,n,n,needs-work
Raymond youth basketball,Alberta,no-site,no-email,-,n,n,needs-work
Red Deer Minor Basketball Association (RDMBA),Alberta,live,mx-ok,reddeerbball.ca,y,y,AUTO-READY
Red Star Basketball,Alberta,live,mx-ok,redstarbasketball.com,y,y,AUTO-READY
Respect Basketball,Alberta,live,mx-ok,free,n,y,ready-with-review
Rise Above Basketball Academy,Alberta,live,mx-ok,free,n,y,ready-with-review
"RISE Basketball / RISE Sports Complex (Team Rise Collective Inc., 'Rise Up Hoops')",Alberta,live,no-email,-,n,y,needs-work
Rockets Basketball (Edmonton club),Alberta,no-site,no-email,-,n,n,needs-work
Rocky Rapids Basketball Club,Alberta,live,mx-ok,free,n,y,ready-with-review
Rustlers Girls Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
Rustlers Youth Basketball (Lakeland College),Alberta,live,mx-ok,rustlersyouthbasketball.ca,y,y,AUTO-READY
SC Elite Basketball (South Central Elite Basketball Club),Alberta,no-site,no-email,-,n,n,needs-work
Shoot 360 Sherwood Park,Alberta,live,mx-ok,shoot360shp.com,n,y,ready-with-review
Sixers Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
South Calgary Community Basketball Association (SoCal / SCCBA),Alberta,live,mx-ok,sccba.ca,y,y,AUTO-READY
South Stoney Basketball Association (Bobcats),Alberta,live,mx-ok,southstoneybasketball.com,y,y,AUTO-READY
Southeast Swarm Basketball Association (SEBA),Alberta,live,mx-ok,southeastbasketball.com,y,y,AUTO-READY
Southwest Basketball Association (SWBA),Alberta,live,mx-ok,southwestbasketball.com,y,y,AUTO-READY
Splash Canada Basketball,Alberta,live,mx-ok,free,n,y,ready-with-review
Spotlight Athletic Development,Alberta,live,mx-ok,spotlightathleticdevelopment.com,y,y,AUTO-READY
Spruce Grove Knights,Alberta,no-site,mx-ok,psd.ca,n,n,WRONG-OWNER-SUSPECT
St. Albert SLAM Youth Basketball Association,Alberta,live,mx-ok,stalbertslam.com,y,y,AUTO-READY
St. Albert Youth Basketball League (SAYBL),Alberta,live,mx-ok,free,n,y,ready-with-review
STARS Basketball (Stars Athletics),Alberta,live,mx-ok,starsathletics.ca,y,y,AUTO-READY
Stettler Wildcats Club Basketball (Stettler Basketball Club),Alberta,social,mx-ok,free,n,n,needs-work
Stony Plain Basketball,Alberta,live,no-mx,stonyplainbasketball.com,y,y,needs-work
Strathcona Basketball Association (SBA),Alberta,live,mx-ok,sbahoops.ca,y,y,AUTO-READY
Supreme Hoops Canada,Alberta,live,mx-ok,supremehoopscanada.com,y,y,AUTO-READY
Swan City Basketball,Alberta,unreachable,mx-ok,free,n,y,needs-work
Swoosh Basketball Canada,Alberta,live,mx-ok,free,n,y,ready-with-review
Sylvan Lake Clippers (Sylvan Lake Minor Basketball Association),Alberta,live,mx-ok,free,n,y,ready-with-review
Taber Basketball,Alberta,no-site,no-email,-,n,n,needs-work
The Perimeter Basketball Academy,Alberta,live,mx-ok,free,n,y,ready-with-review
The Tech Shop,Alberta,no-site,mx-ok,shaw.ca,n,n,WRONG-OWNER-SUSPECT
Titans Basketball (YYC),Alberta,no-site,mx-ok,free,n,n,needs-work
TriCounty Broncos,Alberta,no-site,mx-ok,free,n,n,needs-work
True North Basketball Academy (TNBA),Alberta,live,mx-ok,truenorthbasketballacademy.com,y,y,AUTO-READY
Underground Basketball Academy Inc.,Alberta,live,mx-ok,undergroundbasketball.ca,y,y,AUTO-READY
United Storm Basketball (United S.T.O.R.M. / Calgary Storm Youth Basketball Association),Alberta,live,mx-ok,usbball.ca,y,n,ready-with-review
Vision Basketball Academy,Alberta,live,mx-ok,visionbasketball.ca,n,y,ready-with-review
Vision Basketball Academy,Alberta,live,mx-ok,visionbasketball.ca,n,y,ready-with-review
Vision Elite Academy (Calgary programs),Alberta,live,mx-ok,visioneliteacademy.org,y,y,AUTO-READY
W.I.N. Basketball Club of Calgary,Alberta,live,mx-ok,free,n,n,ready-with-review
Warriors Basketball — Peace River,Alberta,social,mx-ok,free,n,n,needs-work
West Elite Basketball Association (WEBA),Alberta,live,mx-ok,free,n,n,ready-with-review
Wetaskiwin Basketball Club,Alberta,social,no-email,-,n,n,needs-work
Wetaskiwin Minor Basketball Association (WMBA),Alberta,no-site,mx-ok,wrps11.ca,n,n,WRONG-OWNER-SUSPECT
Whitecourt Wolves Community Basketball League (Whitecourt Community Youth Basketball),Alberta,live,mx-ok,free,n,n,ready-with-review
Windy City Basketball Club,Alberta,no-site,mx-ok,free,n,n,needs-work
Wings Girls Basketball,Alberta,no-site,mx-ok,telus.net,n,n,WRONG-OWNER-SUSPECT
Wolfpack Club Basketball,Alberta,social,no-email,-,n,n,needs-work
Wolves Athletic Club (Jr. Wolves Basketball / Free Play for Kids),Alberta,live,mx-ok,freeplayforkids.com,n,y,ready-with-review
Wood Buffalo Basketball Club,Alberta,social,no-email,-,n,n,needs-work
YMCA Calgary,Alberta,live,mx-ok,ymcacalgary.org,y,y,AUTO-READY
Youngbloods Basketball Club,Alberta,no-site,mx-ok,astrazeneca.com,n,n,WRONG-OWNER-SUSPECT
Youth Hoops Basketball Academy,Alberta,live,mx-ok,free,n,y,ready-with-review
YYC Wolves,Alberta,no-site,mx-ok,shaw.ca,n,n,WRONG-OWNER-SUSPECT
YYCCRUSH Basketball,Alberta,no-site,mx-ok,free,n,n,needs-work
3 Point Basketball,British Columbia,live,no-email,-,n,y,needs-work
3D Basketball Academy,British Columbia,live,mx-ok,3dbasketball.net,y,n,ready-with-review
Abbotsford Basketball Association (ABA),British Columbia,live,mx-ok,abbotsfordbasketball.com,y,y,AUTO-READY
Academy Basketball,British Columbia,live,no-email,-,n,n,needs-work
ACE Hoops (Ace Hoops Vernon),British Columbia,live,no-email,-,n,y,needs-work
AFG (All For Girls) Basketball,British Columbia,no-site,no-email,-,n,n,needs-work
AIM Basketball,British Columbia,social,no-email,-,n,n,needs-work
Alberni Basketball / Port Alberni Minor Basketball Association (PAMBA),British Columbia,unreachable,no-email,-,n,y,needs-work
Arrowsmith Community Recreation Association (ACRA) — youth basketball,British Columbia,no-site,no-email,-,n,n,needs-work
Athelite Basketball,British Columbia,live,mx-ok,athelitebasketball.com,y,y,AUTO-READY
Ball Lab Training Academy,British Columbia,live,mx-ok,balllab.ca,y,y,AUTO-READY
Balloholics Victory Sports Camp,British Columbia,live,mx-ok,balloholic.com,y,y,AUTO-READY
Bandits Youth Basketball League (BYBL),British Columbia,live,mx-ok,basketball.bc.ca,n,y,WRONG-OWNER-SUSPECT
Basketball 4All Academy,British Columbia,live,mx-ok,bball-academy.com,y,n,ready-with-review
Bay Nation Basketball Club,British Columbia,live,mx-ok,edvantageinteractive.com,n,y,WRONG-OWNER-SUSPECT
BC Bounce,British Columbia,live,mx-ok,bcbounce.com,y,y,AUTO-READY
BC Energy Basketball Club,British Columbia,live,mx-ok,free,n,y,ready-with-review
BC Preparatory Academy (BCPrep),British Columbia,live,mx-ok,bcprep.com,y,y,AUTO-READY
BC Swish Basketball Club,British Columbia,live,mx-ok,free,n,y,ready-with-review
BC United Basketball Club,British Columbia,live,mx-ok,bcunitedbasketball.com,y,y,AUTO-READY
Believe Basketball Academy,British Columbia,unreachable,no-email,-,n,y,needs-work
Beyond Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
Big Kahuna Basketball Club (Airball Academy),British Columbia,no-site,mx-ok,free,n,n,needs-work
Born2Grind Athletics,British Columbia,live,mx-ok,born2grindathletics.com,y,y,AUTO-READY
Bulkley Valley Basketball Society,British Columbia,live,mx-ok,free,n,n,ready-with-review
Burnaby Basketball Club,British Columbia,live,no-email,-,n,y,needs-work
C3 Basketball (C3 Boys Basketball),British Columbia,unreachable,no-mx,c3basketball.ca,y,n,needs-work
Campbell River Youth Basketball Association (Campbell River Steve Nash Youth Basketball),British Columbia,social,mx-ok,campbellriver.ca,n,n,needs-work
Capital City Hoopsters,British Columbia,no-site,no-email,-,n,n,needs-work
Carnarvon Ball Club — Basketball Division (Carnarvon Basketball Club),British Columbia,live,mx-ok,free,n,y,ready-with-review
Chilliwack Basketball Association,British Columbia,live,mx-ok,free,n,y,ready-with-review
Community Elite,British Columbia,live,mx-ok,free,n,y,ready-with-review
Comox Valley Athletic Association (CVAA),British Columbia,live,mx-ok,telus.net,n,y,WRONG-OWNER-SUSPECT
Comox Valley Youth Basketball Association (CVYBA),British Columbia,live,mx-ok,shaw.ca,n,y,WRONG-OWNER-SUSPECT
Coquitlam Storm,British Columbia,no-site,no-email,-,n,n,needs-work
DC Wildcats Basketball Club,British Columbia,social,mx-ok,free,n,n,needs-work
DD Nation Basketball,British Columbia,social,no-email,-,n,n,needs-work
Delbrook Basketball Association (Delbrook Steve Nash Youth Basketball),British Columbia,live,no-mx,delbrookbasketball.com,n,n,needs-work
Dime Valley Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
Drive & Dish Basketball Club,British Columbia,live,mx-ok,drivendish.com,y,y,AUTO-READY
DRIVE Basketball,British Columbia,live,no-email,-,n,y,needs-work
Dynamite Basketball,British Columbia,live,no-email,-,n,y,needs-work
East Kootenay Basketball Camp (Kanikkerz),British Columbia,live,no-email,-,n,y,needs-work
EK Hoops Training,British Columbia,unreachable,no-email,-,n,y,needs-work
ELEVATE Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
ELEVATE Basketball Inc.,British Columbia,live,mx-ok,free,n,y,ready-with-review
Eli Pasquale Basketball / Champions Academy,British Columbia,live,no-email,-,n,y,needs-work
Enver Cats,British Columbia,no-site,mx-ok,surreyschools.ca,n,n,WRONG-OWNER-SUSPECT
Excel Basketball,British Columbia,live,mx-ok,excelbasketball.com,y,y,AUTO-READY
Excel Basketball,British Columbia,live,mx-ok,excelbasketball.com,y,y,AUTO-READY
F.O.R.M. Basketball,British Columbia,live,mx-ok,formbasketball.com,y,n,ready-with-review
Falcons Basketball Club,British Columbia,no-site,no-email,-,n,n,needs-work
Fastbreak Basketball BC,British Columbia,unreachable,mx-ok,fastbreakbasketball.org,n,y,needs-work
Fernie Elevate Basketball,British Columbia,http-404,mx-ok,free,n,y,needs-work
Finish Strong Basketball,British Columbia,live,mx-ok,finishstrongbasketball.ca,y,y,AUTO-READY
Flight Basketball (Flight Basketball Academy),British Columbia,live,mx-ok,flightbasketball.ca,y,y,AUTO-READY
Fort St. John Basketball Association (FSJ Flight Basketball),British Columbia,live,mx-ok,fsjflight.ca,y,y,AUTO-READY
Fraser Valley Basketball Association,British Columbia,live,mx-ok,free,n,n,ready-with-review
Fraser Valley Unity Ball,British Columbia,social,mx-ok,free,n,n,needs-work
Friday Nite Basketball (Athletes in Action),British Columbia,live,mx-ok,athletesinaction.ca,y,y,AUTO-READY
Fundamentals BC (Fundamentals Basketball Club),British Columbia,live,no-email,-,n,y,needs-work
Future Bounce Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
FV Prep,British Columbia,live,mx-ok,free,n,y,ready-with-review
FYBA — Fundamental Youth Basketball Academy,British Columbia,live,no-email,-,n,y,needs-work
G2 Athletics,British Columbia,live,mx-ok,g2athletics.com,y,n,ready-with-review
GG Wolves Basketball Skills Academy,British Columbia,no-site,mx-ok,free,n,n,needs-work
Golden Bears,British Columbia,no-site,no-email,-,n,n,needs-work
Grit Performance Athletics,British Columbia,live,mx-ok,builtongrit.com,y,y,AUTO-READY
Gryphons Basketball,British Columbia,unreachable,no-mx,gryphonsbasketball.net,y,y,needs-work
GW Hoops (GoodWin Hoops),British Columbia,live,mx-ok,goodwinhoops.com,y,y,AUTO-READY
Harbour City Elite,British Columbia,no-site,mx-ok,free,n,n,needs-work
Hustle Basketball (Sea to Sky),British Columbia,live,no-email,-,n,y,needs-work
Impact Hoops,British Columbia,live,mx-ok,impacthoops.ca,y,y,AUTO-READY
Inspire Basketball Club,British Columbia,unreachable,no-email,-,n,y,needs-work
Island Swish,British Columbia,live,mx-ok,islandswish.com,y,y,AUTO-READY
J-Hawks Basketball Program (Kootenay Basketball),British Columbia,live,mx-ok,free,n,y,ready-with-review
Journey Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
JR Basketball Club,British Columbia,unreachable,no-email,-,n,n,needs-work
JR Cascades Basketball (UFV),British Columbia,live,no-email,-,n,y,needs-work
Jumpshot Basketball Academy (Titans Basketball Club; also operates as Bears Basketball Academy),British Columbia,live,no-email,-,n,y,needs-work
Junior Coyotes Basketball,British Columbia,live,mx-ok,juniorcoyotes.com,n,y,ready-with-review
Junior Timberwolves Basketball (UNBC),British Columbia,live,mx-ok,unbc.ca,n,y,ready-with-review
Just Real Ballers,British Columbia,social,mx-ok,free,n,n,needs-work
K.T.B. Performance,British Columbia,unreachable,no-email,-,n,n,needs-work
Kamloops Hoops,British Columbia,live,mx-ok,kamloopshoops.com,y,y,AUTO-READY
Kamloops Kings Court,British Columbia,live,no-email,-,n,y,needs-work
Kelowna Minor Basketball Association (KMBA),British Columbia,live,mx-ok,free,n,y,ready-with-review
Kids Basketball Club UBC,British Columbia,unreachable,mx-ok,ubc.ca,n,n,needs-work
L.E.A.D. Basketball Academy,British Columbia,http-410,mx-ok,free,n,n,needs-work
L2G Basketball Athletics,British Columbia,live,no-email,-,n,y,needs-work
Lake City Basketball (Lake City Hoops),British Columbia,live,mx-ok,free,n,y,ready-with-review
Legacy North Academy,British Columbia,live,mx-ok,legacynorthacademy.com,y,y,AUTO-READY
MacHoops Basketball,British Columbia,social,mx-ok,free,n,n,needs-work
Maple Ridge Youth Basketball Association,British Columbia,no-site,no-email,-,n,n,needs-work
Mecca Sports Basketball,British Columbia,http-403,mx-ok,meccasports.ca,y,y,needs-work
Merritt Youth Basketball Association,British Columbia,social,no-email,-,n,n,needs-work
Mission Basketball,British Columbia,live,mx-ok,missionbasketball.ca,y,y,AUTO-READY
More Heart Basketball,British Columbia,social,no-email,-,n,n,needs-work
N.W. Sports Club Society (Ballers Basketball),British Columbia,live,mx-ok,free,n,n,ready-with-review
Nak'azdli Trees (youth basketball team),British Columbia,no-site,no-email,-,n,n,needs-work
NBN Basketball (Nothin' but Net),British Columbia,live,mx-ok,free,n,y,ready-with-review
Nelson Hoops Association,British Columbia,live,mx-ok,free,n,y,ready-with-review
New Heights Basketball Academy (Okanagan programs),British Columbia,live,mx-ok,newheightsbasketball.com,y,y,AUTO-READY
New West Elite Basketball,British Columbia,live,mx-ok,newwestbasketball.com,y,y,AUTO-READY
Next Gen Training Basketball Academy (Genesis Athletics Club),British Columbia,live,mx-ok,nextgentraining.ca,y,y,AUTO-READY
Next Generation Athletics,British Columbia,live,mx-ok,nextgenerationathletics.ca,y,y,AUTO-READY
Night Hoops Basketball Society,British Columbia,live,mx-ok,nighthoops.ca,y,y,AUTO-READY
North Delta Basketball Association (NDBA),British Columbia,live,mx-ok,free,n,y,ready-with-review
North Langley Basketball Association (NLBA),British Columbia,live,mx-ok,northlangleybasketball.ca,y,y,AUTO-READY
North Shore Basketball Academy,British Columbia,live,mx-ok,northshorebasketballacademy.com,y,y,AUTO-READY
North Surrey Basketball Club (NSBC),British Columbia,live,mx-ok,free,n,y,ready-with-review
North Vancouver Basketball Club,British Columbia,social,no-email,-,n,n,needs-work
Northern Bounce Sports Academy,British Columbia,live,mx-ok,northernbounce.com,y,y,AUTO-READY
Northside Attack Athletics,British Columbia,live,mx-ok,northsideattack.com,y,y,AUTO-READY
NV Ballers Basketball Club (N.W. Sports Club Society),British Columbia,live,mx-ok,indiantypefoundry.com,n,n,WRONG-OWNER-SUSPECT
Open Court Training Academy,British Columbia,unreachable,no-email,-,n,y,needs-work
Pacific Waves Basketball,British Columbia,no-site,no-email,-,n,n,needs-work
Panther Hoops,British Columbia,unreachable,mx-ok,pantherhoops.ca,y,y,needs-work
Panther Hoops,British Columbia,unreachable,mx-ok,pantherhoops.ca,y,y,needs-work
PlayMakers Basketball,British Columbia,live,mx-ok,free,n,y,ready-with-review
Prime' Performance & Therapy (basketball program),British Columbia,live,mx-ok,primeperformance.ca,y,y,AUTO-READY
Prince George Minor Basketball Association (PGMBA),British Columbia,live,mx-ok,free,n,n,ready-with-review
Prince Rupert Minor Basketball Association (PRMBA),British Columbia,live,mx-ok,free,n,y,ready-with-review
ProHop Basketball Club,British Columbia,live,mx-ok,free,n,n,ready-with-review
Pursuit Sports Club,British Columbia,social,no-email,-,n,n,needs-work
