club,url,status,final_url
Cochrane Minor Basketball Association (CoMBA),https://www.cochraneminorbasketball.com,live,http://www.cochraneminorbasketball.com/
CTA West Prep Basketball,https://www.ctawest.com,live,https://www.ctawest.com/
CYDC Panthers Basketball (Calgary Youth Development Centre),https://www.cydcbasketball.com,live,https://www.cydcbasketball.com/
Devon Basketball (Devon Spring Basketball),https://devonbasketball.weebly.com/,live,https://devonbasketball.weebly.com/
DT Elite Basketball Club,https://dteliteball.teamsnapsites.com,live,https://www.teamsnap.com/one/websites
Eagles Basketball Academy,https://eaglesbasketballacademy.com/,live,https://eaglesbasketballacademy.com/
East Pro Basketball Association,https://www.eastprobasketball.ca,live,http://www.eastprobasketball.ca/
Eastview Basketball Association,http://eastviewbb.ca/,unreachable,
Edge School (Edge Prep Basketball),https://edgeschool.com/athletics/basketball/,live,https://edgeschool.com/athletics/basketball/
Edmonton Grads Youth Basketball Club,https://www.gradsbasketball.ca/,live,https://www.gradsbasketball.ca/
Edmonton Pro-Am Basketball,https://edmontonproambasketball.com/,live,https://edmontonproambasketball.com/
Edmonton Southside Hoops,https://edmsouthsidehoops.ca/,live,https://edmsouthsidehoops.ca/
Edson Minor Basketball (Edson Raiders),http://www.edsonminorbasketball.com/,live,http://www.edsonminorbasketball.com/
EJ Ballers — Ballers League Camrose,https://ejballers.com/index.php/ballers-league-camrose/,live,https://ejballers.com/index.php/ballers-league-camrose/
Elite Aces Athletics,https://eliteacesathletics.com/basketball,live,https://eliteacesathletics.com/basketball
Encounter Sports (ES Lions),https://encountersports.ca/,live,https://encountersports.ca/
Evolve Basketball Lloydminster,https://www.yllevolvebasketball.com/,live,https://www.yllevolvebasketball.com/
Excel Basketball Academy (EBA),https://www.excelbasketball.ca/,live,https://www.excelbasketball.ca/
Far East Basketball (Far East Basketball Training League),https://fareastbasketball.ca/,live,https://fareastbasketball.ca/
FCBA Blizzards (Filipino-Canadian Basketball Association),https://www.fcbablizzards.com/,http-456,https://www.fcbablizzards.com/
FCV Hoops Academy (Full Court Vision),https://www.fcvhoops.ca/,live,https://www.fcvhoops.ca/
Fort McMurray Basketball Academy,https://www.facebook.com/fmelitebasketball/,social,https://www.facebook.com/fmelitebasketball/
Fort Saskatchewan Youth Basketball (FSYB),https://www.fsybasketball.com/,live,https://www.fsybasketball.com/
Foundation Youth Basketball,https://www.fybball.com,live,https://foundationyouthbasketball.com/
Genesis Basketball (Calgary program),https://genesisbasketball.net,live,https://genesisbasketball.net/
Genesis Basketball YEG (Genesis Sports Group Inc.),https://genesisbasketballyeg.ca/,live,https://genesisbasketballyeg.ca/
GOOD Hoops Club,https://goodhoops.ca/,live,https://goodhoops.ca/
GP Elite Basketball Club Inc.,http://www.gpelitebasketballclub.ca,live,https://www.gpelitebasketballclub.ca/
GP Gilas Basketball (Grande Prairie Gilas Basketball Club),https://grandeprairiegilasbasketball.com/,live,https://grandeprairiegilasbasketball.com/
GTS Hoop Factory — Lloydminster Youth Basketball,https://www.gtshoopfactory.com/,live,https://www.gtshoopfactory.com/
Hoop Dreams Basketball,https://www.hoopdreamsbasketball.ca/,unreachable,
HPAD Basketball (Heritage Pack Athletic Development),https://www.hpadbasketball.com/,live,https://www.hpadbasketball.com/
HYPE Hoops Basketball Club (Hype Hoops and Athletics),https://hypehoops.ca/,live,https://hypehoops.ca/
ICONS Basketball Club,https://iconsbasketball.ca/,live,https://iconsbasketball.ca/
JDL Athletics,https://www.instagram.com/jdl_athletics/,social,https://www.instagram.com/jdl_athletics/
Jr. Horns Basketball (University of Lethbridge Pronghorns junior program),https://gohorns.ca/sports/2026/2/12/jr-horns-programs.aspx,live,https://gohorns.ca/sports/2026/2/12/jr-horns-programs.aspx
Junior Bears Basketball Club (University of Alberta),https://bearsandpandas.ca/sports/2020/10/21/junior-bears-basketball-club.aspx,live,https://bearsandpandas.ca/sports/2020/10/21/junior-bears-basketball-club.aspx
Junior Griffins Basketball (MacEwan University),https://www.macewangriffins.ca/camps/jrgriffins,http-403,https://www.macewangriffins.ca/camps/jrgriffins
Leduc & County Basketball Association (LCBA / Leduc Lightning),https://www.leduclightning.com/,live,https://www.leduclightning.com/
Legacy Athletics / ITD Panthers Basketball Club,https://www.legacyathletics.ca/,live,https://www.legacyathletics.ca/
Legends Basketball (YYC),https://www.facebook.com/legendsbasketball.yyc/,social,https://www.facebook.com/legendsbasketball.yyc/
Lethbridge Cougars Basketball Club,https://lethbridgecougars.ca/lcbc/,live,https://lethbridgecougars.ca/lcbc/
Lethbridge Minor Basketball Association (LMBA),https://lethbridgebasketball.ca/,live,https://www.lethbridgebasketball.ca/
Level Up Camps (Sherwood Park basketball camps),https://www.levelupcamps.ca/,live,https://www.levelupcamps.ca/
Lloydminster Minor Basketball Association (a.k.a. Lloydminster Youth Basketball Inc.),https://www.facebook.com/p/Lloydminster-Minor-Basketball-Association-61558519229133/,social,https://www.facebook.com/p/Lloydminster-Minor-Basketball-Association-61558519229133/
Making Hoops Basketball Club,https://www.facebook.com/MakinHoopsClub/,social,https://www.facebook.com/MakinHoopsClub/
Medicine Hat Golden Hawks Basketball Club,https://www.goldenhawksbasketballclub.com/,live,https://www.goldenhawksbasketballclub.com/
MENA Basketball (MENA Basketball Foundation),https://mena.basketball/,live,https://mena.basketball/
Morinville Youth Basketball Association (MYBA),http://www.morinvilleyouthbasketball.com/,live,http://www.morinvilleyouthbasketball.com/
NCBC Thunder Basketball (North Central Basketball Club),http://thunderbasketball.ca/,live,http://thunderbasketball.ca/
North East Basketball Association (NEBA),http://northeastbasketball.com/,live,http://northeastbasketball.com/
Northern Trailblazers Basketball Association,https://northerntrailblazers.com/,live,https://northerntrailblazers.com/
Northwest Zone Basketball Association (NWBA/NWZBA),http://northwestbasketball.ca/,live,http://northwestbasketball.ca/
NW Edmonton Ballers Club (Elite Knights),https://www.nwebc.ca/,live,https://www.nwebc.ca/
Okotoks Basketball Association (OBA Rockies),https://okotoksbasketball.ca/,live,https://okotoksbasketball.ca/
Olds College Jr. NBA Youth Basketball,https://gobroncos.ca/,http-403,https://gobroncos.ca/
Open Basketball Academy,https://www.openbasketballacademy.com/,live,https://www.openbasketballacademy.com/
Out West Basketball Association,https://www.outwestbasketball.com,live,https://outwestbasketball.com/
Parkland Community Basketball League (Parkland Pride),http://www.parklandbasketball.ca/,live,http://www.parklandbasketball.ca/
Peak Youth Athletics (PYA),https://www.peakyouthathletics.com/,live,https://www.peakyouthathletics.com/
Prolific Sports Academy (PSA Prep),https://prolificsportsacademy.com/,live,https://prolificsportsacademy.com/
Rangers Basketball Club,https://rangersbasketballclub.ca/,unreachable,
Red Deer Minor Basketball Association (RDMBA),https://www.reddeerbball.ca/,live,https://accounts.google.com/v3/signin/identifier?continue=https://sites.google.com/reddeerbball.ca/rdmba-2025-summer-sessions&followup=https://sites.google.com/reddeerbball.ca/rdmba-2025-summer-sessions&osid=1&passive=1209600&flowName=WebLiteSignIn&flowEntry=ServiceLogin&dsh=S2084172271:1787194533819303
Red Star Basketball,https://www.redstarbasketball.com,live,https://www.redstarbasketball.com/
Respect Basketball,https://www.respectbasketball.ca,live,https://www.respectbasketball.ca/
Rise Above Basketball Academy,https://riseabovebasketballacademy.ca/,live,https://riseabovebasketballacademy.ca/
"RISE Basketball / RISE Sports Complex (Team Rise Collective Inc., 'Rise Up Hoops')",https://www.rise-basketball.com/,live,https://www.rise-basketball.com/
Rocky Rapids Basketball Club,https://www.rockyrapidsbball.com/,live,https://www.rockyrapidsbball.com/
Rustlers Youth Basketball (Lakeland College),http://rustlersyouthbasketball.ca/,live,http://rustlersyouthbasketball.ca/
Shoot 360 Sherwood Park,https://www.shoot360.com/sherwood-park,live,https://www.shoot360.com/sherwood-park
South Calgary Community Basketball Association (SoCal / SCCBA),https://sccba.ca,live,https://sccba.ca/
South Stoney Basketball Association (Bobcats),https://southstoneybasketball.com,live,https://www.southstoneybasketball.com/
Southeast Swarm Basketball Association (SEBA),http://southeastbasketball.com/,live,http://southeastbasketball.com/
Southwest Basketball Association (SWBA),https://southwestbasketball.com/,live,https://southwestbasketball.com/
Splash Canada Basketball,https://www.splashcanadabasketball.com/,live,https://www.splashcanadabasketball.com/
Spotlight Athletic Development,http://spotlightathleticdevelopment.com/,live,https://www.spotlightathleticdevelopment.com/
St. Albert SLAM Youth Basketball Association,https://www.stalbertslam.com/,live,https://www.stalbertslam.com/
St. Albert Youth Basketball League (SAYBL),https://www.saybl.ca/,live,https://www.saybl.ca/
STARS Basketball (Stars Athletics),https://www.starsathletics.ca,live,https://www.starsathletics.ca/
Stettler Wildcats Club Basketball (Stettler Basketball Club),https://www.facebook.com/p/Stettler-Wildcats-Club-Basketball-100090725931850/,social,https://www.facebook.com/p/Stettler-Wildcats-Club-Basketball-100090725931850/
Stony Plain Basketball,https://www.stonyplainbasketball.com/,live,https://www.stonyplainbasketball.com/
Strathcona Basketball Association (SBA),https://sbahoops.ca/,live,http://sbahoops.ca/
Supreme Hoops Canada,https://www.supremehoopscanada.com,live,https://www.supremehoopscanada.com/
Swan City Basketball,http://www.swancitybasketball.ca/,unreachable,
Swoosh Basketball Canada,https://www.swooshcanada.com/,live,https://www.swooshcanada.com/
Sylvan Lake Clippers (Sylvan Lake Minor Basketball Association),https://www.sylvanlakeclippers.ca/,live,https://www.sylvanlakeclippers.ca/
The Perimeter Basketball Academy,https://www.perimeterbasketballacademy.ca/,live,https://www.perimeterbasketballacademy.ca/
True North Basketball Academy (TNBA),https://www.truenorthbasketballacademy.com/,live,https://www.truenorthbasketballacademy.com/
Underground Basketball Academy Inc.,https://www.undergroundbasketball.ca/,live,https://www.undergroundbasketball.ca/
United Storm Basketball (United S.T.O.R.M. / Calgary Storm Youth Basketball Association),https://www.usbball.ca/,live,https://www.usbball.ca/
Vision Basketball Academy,https://visionbasketballacademy.com,live,https://visionbasketballacademy.com/
Vision Basketball Academy,https://visionbasketballacademy.com/,live,https://visionbasketballacademy.com/
Vision Elite Academy (Calgary programs),https://visioneliteacademy.org/basketball,live,https://visioneliteacademy.org/basketball
W.I.N. Basketball Club of Calgary,https://www.winbasketball.ca/,live,https://www.winbasketball.ca/
Warriors Basketball — Peace River,https://www.facebook.com/profile.php?id=100068770855153,social,https://www.facebook.com/profile.php?id=100068770855153
West Elite Basketball Association (WEBA),https://sites.google.com/view/west-elite-basketball/home,live,https://sites.google.com/view/west-elite-basketball/home
Wetaskiwin Basketball Club,https://www.facebook.com/Wetaskiwin-Basketball-Club-463146107518650/,social,https://www.facebook.com/Wetaskiwin-Basketball-Club-463146107518650/
Whitecourt Wolves Community Basketball League (Whitecourt Community Youth Basketball),https://rec.whitecourt.ca/whitecourt/public/booking/classes/be692a4f-e276-458f-8373-578de50a9cda,live,https://rec.whitecourt.ca/whitecourt/public/booking/classes/be692a4f-e276-458f-8373-578de50a9cda
Wolfpack Club Basketball,https://www.instagram.com/wolfpackclubbasketball/,social,https://www.instagram.com/wolfpackclubbasketball/
Wolves Athletic Club (Jr. Wolves Basketball / Free Play for Kids),https://www.wolvesathleticclub.com/,live,https://www.wolvesathleticclub.com/
Wood Buffalo Basketball Club,https://www.facebook.com/profile.php?id=61579214611190,social,https://www.facebook.com/profile.php?id=61579214611190
YMCA Calgary,https://www.ymcacalgary.org/programs-and-services/sports-programs,live,https://www.ymcacalgary.org/programs-and-services/sports-programs
Youth Hoops Basketball Academy,https://youthhoops.ca/,live,https://youthhoops.ca/
3 Point Basketball,https://3pointbasketball.com,live,https://3pointbasketball.com/
3D Basketball Academy,https://www.3dbasketball.net,live,https://www.3dbasketball.net/
Abbotsford Basketball Association (ABA),https://abbotsfordbasketball.com/,live,https://abbotsfordbasketball.com/
Academy Basketball,https://www.academybasketball.com,live,https://www.academybasketball.com/
ACE Hoops (Ace Hoops Vernon),https://acehoops.net/,live,https://acehoops.net/
AIM Basketball,https://www.facebook.com/aimbball/,social,https://www.facebook.com/aimbball/
Alberni Basketball / Port Alberni Minor Basketball Association (PAMBA),https://www.albernibasketball.ca/,unreachable,
Athelite Basketball,http://www.athelitebasketball.com,live,https://www.athelitebasketball.com/
Ball Lab Training Academy,http://balllab.ca,live,https://balllab.ca/
Balloholics Victory Sports Camp,https://www.balloholic.com,live,https://www.balloholic.com/balloholics/
Bandits Youth Basketball League (BYBL),http://bybl.goalline.ca,live,https://stacksports.com/
Basketball 4All Academy,https://www.bball-academy.com/,live,https://www.bball-academy.com/
Bay Nation Basketball Club,https://www.baynationhoops.com/,live,https://www.baynationhoops.com/
BC Bounce,https://bcbounce.com/,live,https://bcbounce.com/
BC Energy Basketball Club,https://www.bcenergybasketball.org/,live,https://www.bcenergybasketball.org/
BC Preparatory Academy (BCPrep),http://www.bcprep.com,live,https://bcprep.com/
BC Swish Basketball Club,https://bcswishbasketballclub.com/,live,https://bcswishbasketballclub.com/
BC United Basketball Club,https://www.bcunitedbasketball.com,live,https://www.bcunitedbasketball.com/
Believe Basketball Academy,https://www.believebasketballacademy.com/,unreachable,
Beyond Basketball,https://beyondbasketball.ca/,live,https://leagues.teamlinkt.com/beyondbasketball
Born2Grind Athletics,https://born2grindathletics.com/,live,https://born2grindathletics.com/
Bulkley Valley Basketball Society,https://www.bvbasketball.ca,live,https://www.bvbasketball.ca/
Burnaby Basketball Club,https://burnabybasketballclub.com/,live,https://burnabybasketballclub.com/
C3 Basketball (C3 Boys Basketball),https://c3basketball.ca/,unreachable,
Campbell River Youth Basketball Association (Campbell River Steve Nash Youth Basketball),https://www.facebook.com/CampbellRiverSteveNashYouthBasketball/,social,https://www.facebook.com/CampbellRiverSteveNashYouthBasketball/
Carnarvon Ball Club — Basketball Division (Carnarvon Basketball Club),https://carnarvon.ca/basketball,live,https://carnarvon.ca/basketball/
Chilliwack Basketball Association,https://www.chilliwackbasketball.ca/,live,https://www.chilliwackbasketball.ca/
Community Elite,https://www.community-elite.com/,live,https://www.community-elite.com/
Comox Valley Athletic Association (CVAA),https://cvathletics.ca/,live,https://cvathletics.ca/
Comox Valley Youth Basketball Association (CVYBA),http://cvyba.blogspot.com/,live,http://cvyba.blogspot.com/
DC Wildcats Basketball Club,https://www.facebook.com/DCWildcatsBasketball/,social,https://www.facebook.com/DCWildcatsBasketball/
DD Nation Basketball,https://www.facebook.com/DDNationVentures,social,https://www.facebook.com/DDNationVentures
Delbrook Basketball Association (Delbrook Steve Nash Youth Basketball),https://www.sportsengine.com/org/delbrook-basketball-association,live,https://www.sportsengine.com/org/delbrook-basketball-association
Dime Valley Basketball,https://www.dimevalleybasketball.ca/,live,https://www.dimevalleybasketball.ca/
Drive & Dish Basketball Club,https://drivendish.com/,live,https://drivendish.com/
DRIVE Basketball,https://drivebasketball.com/,live,https://drivebasketball.com/
Dynamite Basketball,https://www.dynamitebasketball.com,live,https://www.dynamitebasketball.com/
East Kootenay Basketball Camp (Kanikkerz),https://kanikkerz.wixsite.com/ekbasketballcamp,live,https://kanikkerz.wixsite.com/ekbasketballcamp
EK Hoops Training,https://www.ekhoopstraining.com,unreachable,
ELEVATE Basketball,https://elevateyourgame.ca/,live,https://elevateyourgame.ca/
ELEVATE Basketball Inc.,http://elevateyourgame.ca,live,https://elevateyourgame.ca/
Eli Pasquale Basketball / Champions Academy,https://www.elipasquale.com/,live,https://www.elipasquale.com/
Excel Basketball,https://excelbasketball.com/,live,https://excelbasketball.com/
Excel Basketball,https://excelbasketball.com/,live,https://excelbasketball.com/
F.O.R.M. Basketball,https://formbasketball.com,live,https://formbasketball.com/
Fastbreak Basketball BC,https://www.fastbreakbasketballbc.ca,unreachable,
Fernie Elevate Basketball,https://www.ferniebasketball.com/,http-404,https://www.ferniebasketball.com/
Finish Strong Basketball,http://finishstrongbasketball.ca,live,https://finishstrongbasketball.ca/
Flight Basketball (Flight Basketball Academy),https://www.flightbasketball.ca/,live,https://www.flightbasketball.ca/
Fort St. John Basketball Association (FSJ Flight Basketball),https://fsjflight.ca/,live,https://fsjflight.ca/
Fraser Valley Basketball Association,https://sites.google.com/site/fvbasketball/,live,https://accounts.google.com/v3/signin/identifier?continue=https://sites.google.com/site/fvbasketball/&followup=https://sites.google.com/site/fvbasketball/&osid=1&passive=1209600&flowName=WebLiteSignIn&flowEntry=ServiceLogin&dsh=S-1692393339:1787194537698439
Fraser Valley Unity Ball,https://www.facebook.com/fvbball/,social,https://www.facebook.com/fvbball/
Friday Nite Basketball (Athletes in Action),https://athletesinaction.ca/friday-night-basketball/,live,https://athletesinaction.ca/friday-night-basketball/
Fundamentals BC (Fundamentals Basketball Club),https://www.fundamentalsbc.com/,live,https://www.fundamentalsbc.com/
Future Bounce Basketball,https://www.futurebounce.ca,live,https://www.futurebounce.ca/
FV Prep,https://fvprep.com/,live,https://fvprep.com/
FYBA — Fundamental Youth Basketball Academy,https://www.fyba.ca/,live,http://www.fyba.ca/
G2 Athletics,https://g2athletics.com/,live,https://g2athletics.com/
Grit Performance Athletics,https://www.builtongrit.com,live,https://dakotabusinesslending.com/built-on-grit/
Gryphons Basketball,https://www.gryphonsbasketball.net,unreachable,
GW Hoops (GoodWin Hoops),https://www.goodwinhoops.com/,live,https://www.goodwinhoops.com/
Hustle Basketball (Sea to Sky),https://hustlebasketball.ca/,live,https://hustlebasketball.ca/hustlebasketball/
Impact Hoops,https://www.impacthoops.ca/,live,https://www.impacthoops.ca/
Inspire Basketball Club,https://www.inspirebasketballclub.com,unreachable,
Island Swish,https://islandswish.com/,live,https://www.islandswish.com/
J-Hawks Basketball Program (Kootenay Basketball),http://www.kootenaybasketball.com,live,http://kootenaybasketball.com/
Journey Basketball,http://www.journeybasketball.ca,live,https://www.journeybasketball.ca/
JR Basketball Club,https://www.jrbasketballclub.com,unreachable,
JR Cascades Basketball (UFV),https://gocascades.ca/sports/jr-cascades,live,https://gocascades.ca/sports/jr-cascades
Jumpshot Basketball Academy (Titans Basketball Club; also operates as Bears Basketball Academy),https://www.jumpshotbasketball.org/,live,https://www.jumpshotbasketball.org/
Junior Coyotes Basketball,https://www.gocoyotes.ca/,live,https://www.gocoyotes.ca/
Junior Timberwolves Basketball (UNBC),https://www.juniortimberwolves.com/,live,https://www.juniortimberwolves.com/
Just Real Ballers,https://www.instagram.com/justrealballers/,social,https://www.instagram.com/justrealballers/
K.T.B. Performance,https://www.ktbpt.com,unreachable,
Kamloops Hoops,https://kamloopshoops.com/,live,https://kamloopshoops.com/
Kamloops Kings Court,https://kamloopskingscourt.leagueapps.com/,live,https://kamloopskingscourt.leagueapps.com/
Kelowna Minor Basketball Association (KMBA),https://www.kelownaminorbasketball.com/,live,https://www.kelownaminorbasketball.com/
Kids Basketball Club UBC,https://ysbc.bms-1.com,unreachable,
L.E.A.D. Basketball Academy,https://leadbasketballacademy.wordpress.com,http-410,https://leadbasketballacademy.wordpress.com/
L2G Basketball Athletics,https://l2gbasketball.ca,live,https://l2gbasketball.ca/
Lake City Basketball (Lake City Hoops),https://www.lakecitybasketball.ca/,live,https://www.lakecitybasketball.ca/
Legacy North Academy,https://www.legacynorthacademy.com/,live,https://www.legacynorthacademy.com/
MacHoops Basketball,https://twitter.com/machoopsbball,social,https://twitter.com/machoopsbball
Mecca Sports Basketball,https://meccasports.ca,http-403,https://meccasports.ca/
Merritt Youth Basketball Association,https://www.facebook.com/p/Merritt-Youth-Basketball-Association-100054551556129/,social,https://www.facebook.com/p/Merritt-Youth-Basketball-Association-100054551556129/
Mission Basketball,https://missionbasketball.ca/,live,https://missionbasketball.ca/
More Heart Basketball,https://www.facebook.com/MoreHeartBasketball/,social,https://www.facebook.com/MoreHeartBasketball/
N.W. Sports Club Society (Ballers Basketball),https://nwsportsclub.ca,live,https://nwsportsclub.ca/
NBN Basketball (Nothin' but Net),https://nbnbasketball.ca/,live,https://nbnbasketball.ca/
Nelson Hoops Association,https://nelsonhoops.com,live,https://www.nelsonhoops.com/
New Heights Basketball Academy (Okanagan programs),https://www.newheightsbasketball.com/,live,https://www.newheightsbasketball.com/
New West Elite Basketball,https://www.newwestbasketball.com/,live,https://www.newwestbasketball.com/
Next Gen Training Basketball Academy (Genesis Athletics Club),https://nextgentraining.ca/basketball-academy,live,https://nextgentraining.ca/basketball-academy
Next Generation Athletics,https://www.nextgenerationathletics.ca/,live,https://www.nextgenerationathletics.ca/
Night Hoops Basketball Society,https://www.nighthoops.ca/,live,https://www.nighthoops.ca/
North Delta Basketball Association (NDBA),https://deltabasketball.com,live,https://deltabasketball.com/
North Langley Basketball Association (NLBA),https://northlangleybasketball.ca,live,https://www.northlangleybasketball.ca/
North Shore Basketball Academy,https://www.northshorebasketballacademy.com/,live,https://www.northshorebasketballacademy.com/
North Surrey Basketball Club (NSBC),https://nsbc.ca/,live,https://nsbc.ca/
North Vancouver Basketball Club,https://www.facebook.com/North-Vancouver-Basketball-Club-1401374406740781/,social,https://www.facebook.com/North-Vancouver-Basketball-Club-1401374406740781/
Northern Bounce Sports Academy,https://northernbounce.com/,live,https://northernbounce.com/
Northside Attack Athletics,https://northsideattack.com,live,https://www.northsideattack.com/
NV Ballers Basketball Club (N.W. Sports Club Society),https://nwsportsclub.ca/ballers-basketball,live,https://nwsportsclub.ca/ballers-basketball
Open Court Training Academy,https://www.open-court.ca,unreachable,
Panther Hoops,https://www.pantherhoops.ca,unreachable,
Panther Hoops,https://www.pantherhoops.ca,unreachable,
PlayMakers Basketball,https://playmakersbball.com,live,https://www.playmakersbball.com/
Prime' Performance & Therapy (basketball program),https://www.primeperformance.ca/training-program/basketball/,live,https://www.primeperformance.ca/training-program/basketball/
Prince George Minor Basketball Association (PGMBA),http://www.pgminorbasketball.com/,live,http://www.pgminorbasketball.com/
Prince Rupert Minor Basketball Association (PRMBA),https://www.princerupert.ca/index-pages/directory-listings/prince-rupert-minor-basketball,live,https://www.princerupert.ca/index-pages/directory-listings/prince-rupert-minor-basketball
ProHop Basketball Club,https://vikingsvb.wixsite.com/prohopbasketball,live,https://vikingsvb.wixsite.com/prohopbasketball
Pursuit Sports Club,https://www.instagram.com/pursuitsportsclub/,social,https://www.instagram.com/pursuitsportsclub/
R1ze Athletic Academy,https://www.r1zeathleticacademy.com,live,https://www.r1zeathleticacademy.com/
Rain Basketball Academy (RBA),https://www.rainbasketballacademy.com/,live,https://www.rainbasketballacademy.com/
RainCity Basketball,https://www.raincitybasketball.ca/,live,https://www.raincitybasketball.ca/
RBL Basketball,https://rblbasketball.com/,live,https://rblbasketball.com/
Rebels-Rebelles Basketball Association (Royal Oak),https://rebelsrebellesbasketball.com/,live,https://rebelsrebellesbasketball.com/
Revelstoke Youth Basketball Association,https://www.revybball.com/,live,https://www.revybball.com/
Revolution Basketball Club,https://www.revolutionbasketballclub.com,live,https://www.revolutionbasketballclub.com/
Rex Sports (youth basketball division),https://rexsports.ca/,live,https://rexsports.ca/
Richmond Sports Academy,https://www.richmondsportsacademy.com,unreachable,
Richmond Youth Basketball League (RYBL),https://www.ryblbasketball.ca/,live,https://www.ryblbasketball.ca/
Rise Up Ball (R.U.B.),https://www.riseupball.com,unreachable,
Rookies Sports Club,https://www.rookiessc.ca,http-404,https://www.rookiessc.ca/
Roots Sports Club,https://www.rootssportsclub.ca/,live,https://www.rootssportsclub.ca/
Saanich Peninsula Amateur Basketball Association (SPABA),https://www.saanichpeninsulabasketball.com/,live,https://www.saanichpeninsulabasketball.com/
Salt Spring Basketball Association,https://saltspringbasketball.ca/,live,https://saltspringbasketball.ca/
School of Handles Basketball,https://schoolofhandles.com,http-403,https://schoolofhandles.ca/
Sevenfold Sport Basketball,https://www.sevenfoldbasketball.ca,unreachable,
Shockers Basketball Academy,https://shockersacademy.com,unreachable,
Shooting Stars,https://www.shootingstarsbasketball.ca/,unreachable,
Shooting Stars Basketball,https://www.facebook.com/ShootingStarsBall/,social,https://www.facebook.com/ShootingStarsBall/
Showtime Academy,https://www.showtimeacademy.net,live,https://www.showtimeacademy.net/
Shuswap Hoops Basketball Club,https://shuswaphoops.ca,live,https://shuswaphoops.ca/
Slamma Jamma Future Crusaders (Slamma Jamma Girls Basketball Club),https://www.facebook.com/slammajammabasketball/,social,https://www.facebook.com/slammajammabasketball/
Smith Performance Basketball,https://smithperformancebasketball.com/,live,https://smithperformancebasketball.com/
Sooke Basketball Club,https://www.sookebasketballclub.com/,live,https://www.sookebasketballclub.com/
South Burnaby Metro Club (SBMC) Basketball,https://basketball.southburnabymetroclub.com/,live,https://basketball.southburnabymetroclub.com/
South Delta Basketball Association (SDBA),https://www.southdeltabasketball.org,live,https://www.southdeltabasketball.org/
South Langley Basketball Association,https://southlangleybasketball.com/,live,https://southlangleybasketball.com/
South Vancouver Island Basketball Association (SVIBA),https://svibasketball.com/,http-403,https://svibasketball.com/
Splash Basketball,https://www.splashbballbc.com,unreachable,
Split Second Basketball,https://www.jumpplaylearn.ca,live,https://www.jumpplaylearn.ca/
