domain,status,emails_on_domain
countyclippers.ca,mx-ok,2
tdsb.on.ca,mx-ok,2
d3psports.com,mx-ok,2
deepbasketball.com,mx-ok,1
dovercourt.org,mx-ok,1
dreamchaserzzz.ca,mx-ok,1
sympatico.ca,mx-ok,4
durhamcitybasketball.ca,mx-ok,2
durhamrisingsuns.com,no-mx,1
eastyorkbasketball.com,mx-ok,1
easternbasketball.ca,mx-ok,2
elevationathletics.ca,mx-ok,1
eltonacademy.ca,mx-ok,1
escadron.com,mx-ok,2
etobicokebasketball.com,mx-ok,1
excelhoops.com,mx-ok,1
factorybasketballacademy.com,mx-ok,1
fo3academy.ca,mx-ok,1
feia.ca,mx-ok,1
futurehopeacademy.com,mx-ok,1
vipersbasketball.ca,mx-ok,1
grassrootscanada.org,no-mx,1
greatersudburybasketball.com,mx-ok,1
lasalleguardiansbasketball.com,mx-ok,1
guelphknights.ca,mx-ok,1
guelphbasketball.com,mx-ok,1
h5f.ca,mx-ok,1
haldimandhuskies.ca,mx-ok,1
msn.com,mx-ok,1
haltonbasketball.com,mx-ok,1
haltonbasketballleague.net,mx-ok,1
hbabasketball.ca,mx-ok,1
stachamilton.ca,mx-ok,1
transwaybasketball.com,mx-ok,1
hoopsallstar.ca,mx-ok,1
sansoxygen.com,mx-ok,1
houseoflegends.ca,mx-ok,1
ibsabasketball.com,mx-ok,1
iembasketball.com,mx-ok,5
jaddisonschool.com,mx-ok,1
j17basketball.com,mx-ok,1
jccchaisports.com,mx-ok,1
jccwarriors.com,mx-ok,1
joookooo.com,mx-ok,1
jumpbasketball.ca,mx-ok,1
junglecourts.com,mx-ok,1
kanatabasketball.ca,mx-ok,1
kemptvillewarriors.ca,mx-ok,2
kingheightsacademy.com,mx-ok,1
kingschristian.ca,mx-ok,1
kingstonimpact.ca,mx-ok,1
impactbasketball.ca,mx-ok,1
layup.ca,mx-ok,1
lincolnprep.ca,mx-ok,1
lindsaywildcats.com,mx-ok,1
londonroyals.ca,mx-ok,1
mandrbasketball.ca,mx-ok,1
mumbabasketball.ca,mx-ok,1
metroprep.com,mx-ok,1
dsb1.ca,mx-ok,2
stagsbasketball.com,no-mx,1
knightsbasketball.ca,no-mx,1
monarchsbasketball.ca,mx-ok,1
momentumsportsgroup.ca,mx-ok,2
motionballsports.ca,mx-ok,1
blueskynet.ca,mx-ok,1
nepeanbluedevils.ca,mx-ok,1
netba.ca,mx-ok,1
newhorizonbasketball.com,mx-ok,1
nextgenerationbasketballclub.com,mx-ok,1
nextlevelbasketballacademy.ca,mx-ok,1
niagaraapexbasketball.ca,mx-ok,1
niagarabasketballacademy.com,mx-ok,1
niagaraprepbasketball.com,mx-ok,1
barrieroyals.ca,mx-ok,1
bell.net,mx-ok,1
pbaa.ca,mx-ok,2
kingnationbasketball.com,mx-ok,1
oakvillebasketball.com,mx-ok,1
oakvillepanthers.com,mx-ok,1
oakville.ca,mx-ok,1
ontarioelite.com,mx-ok,1
orangevilleprep.com,mx-ok,1
orillialakers.com,mx-ok,1
oshawabasketball.com,mx-ok,1
ottawashootingstars.com,mx-ok,2
ottawasouthbasketball.ca,mx-ok,1
pdmbasketball.com,mx-ok,1
peterboroughcitybasketball.com,mx-ok,1
ddsb.ca,mx-ok,1
reachperformance.ca,mx-ok,1
ridleycollege.com,mx-ok,1
rise-fast.com,mx-ok,1
royalcitybasketball.com,mx-ok,1
royalcrownschool.com,mx-ok,3
sc-academy.ca,mx-ok,2
sbablues.ca,mx-ok,1
shaksworld.com,mx-ok,1
ssbasketball.ca,mx-ok,1
southwindsorwarriors.com,mx-ok,1
swfacademy.com,no-mx,1
dpcdsb.org,mx-ok,1
stjudesacademy.ca,mx-ok,2
smcsmail.com,mx-ok,1
aol.com,mx-ok,1
miltonstags.com,mx-ok,1
stececile.ca,mx-ok,1
stratfordbasketball.com,mx-ok,1
tallpinesschool.com,mx-ok,1
torontochinese.ca,mx-ok,2
miltonbasketball.ca,mx-ok,1
sanctuarysportcenter.ca,no-mx,1
tecumsehsaintsbasketball.com,mx-ok,1
therisecentre.com,no-mx,2
topnotchstars.com,mx-ok,1
tacsports.ca,mx-ok,1
torontohoopstars.com,mx-ok,1
nustep.ca,mx-ok,1
hottmail.com,no-mx,1
trentu.ca,mx-ok,1
soldiersbasketball.ca,mx-ok,2
triplebalance.ca,mx-ok,1
uchenna.ca,mx-ok,1
unionelitebasketball.ca,mx-ok,1
uplaycanada.com,mx-ok,1
uxbridgebasketball.com,no-mx,1
v3basketballclub.ca,mx-ok,1
vaughanbasketball.com,mx-ok,1
victoryacademybasketball.com,mx-ok,1
wildhawk.ca,mx-ok,2
yahoo.ca,mx-ok,5
westfieldeducation.ca,mx-ok,1
williamacademy.ca,mx-ok,1
windsorunited.ca,mx-ok,1
womba.ca,mx-ok,1
yaaace.com,mx-ok,1
kingston.ymca.ca,mx-ok,2
timmins.ymca.ca,mx-ok,1
ynba.ca,mx-ok,2
athlete-centre.ca,mx-ok,1
aboutaouais.ca,mx-ok,1
cegepsherbrooke.qc.ca,mx-ok,1
collegealma.ca,mx-ok,1
alphacommunity.ca,mx-ok,1
cbaravens.com,mx-ok,1
basketballgatineau.com,mx-ok,1
absb.ca,mx-ok,1
nemesisbasketball.com,mx-ok,1
csdm.qc.ca,mx-ok,1
atelier803.ca,mx-ok,1
basketballboucherville.ca,mx-ok,1
basketballmt.com,no-mx,1
basketballstlaurent.com,mx-ok,1
bfgs.ca,mx-ok,1
videotron.ca,mx-ok,2
byfarsports.com,mx-ok,1
ccrsjb.qc.ca,mx-ok,1
bleuetor.ca,no-mx,1
noiretor.com,mx-ok,1
cbmn.ca,mx-ok,1
asteriesbasketball.com,mx-ok,1
crer.me,mx-ok,1
revolutionbasket.com,mx-ok,1
dbcmtl.org,mx-ok,1
jdexter.org,mx-ok,1
dod-basketball.com,mx-ok,1
ebsacademy.ca,mx-ok,1
ubishops.ca,mx-ok,1
gmsgranby.org,mx-ok,1
hoopslabs.com,mx-ok,1
leadersbasketball.com,mx-ok,1
espacelelab.ca,mx-ok,1
lesballonsintensifs.com,mx-ok,1
areacourts.com,mx-ok,1
loichoops.com,mx-ok,1
outlook.fr,mx-ok,1
mbsbasketball.ca,mx-ok,1
cegepgranby.qc.ca,mx-ok,1
montrealcommunitycares.com,mx-ok,1
montrealunited.ca,mx-ok,1
mtgbasketball.com,mx-ok,1
loisirsduparc.org,mx-ok,1
passionbasketball.ca,mx-ok,1
patrojonquiere.org,mx-ok,1
cssp.gouv.qc.ca,mx-ok,1
ndl.qc.ca,mx-ok,1
spherebasketball.com,mx-ok,1
jas-sy.org,mx-ok,1
cssphares.gouv.qc.ca,mx-ok,1
wilba.net,mx-ok,1
ymywha.com,mx-ok,1
embq.qc.ca,mx-ok,1
alritchie.org,mx-ok,1
notredame.ca,mx-ok,1
reginaballersbasketball.com,mx-ok,1
sasktel.net,mx-ok,6
townofbiggar.com,mx-ok,1
srsd119.ca,mx-ok,1
nlsd113.ca,mx-ok,1
goldenticketsports.com,mx-ok,3
hooplifebasketball.com,mx-ok,2
nesd.ca,mx-ok,2
horizonsd.ca,mx-ok,1
littleballersbasketball.com,mx-ok,1
holmanfarminggroup.com,mx-ok,1
martensville.ca,mx-ok,1
nwsd.ca,mx-ok,2
nipawin.com,mx-ok,1
sunwestsd.ca,mx-ok,1
riseabovebasketball.ca,mx-ok,1
myrosewood.ca,mx-ok,1
simfc.ca,mx-ok,1
silverspringcommunity.ca,mx-ok,1
basketballexperience.ca,mx-ok,1
tisdale.ca,mx-ok,1
uprepbasketball.com,mx-ok,1
mail.usask.ca,mx-ok,1
yxeelitebasketball.com,mx-ok,1
basketballyukon.ca,mx-ok,1
cambridgebay.ca,mx-ok,1
bdec.learnnet.nt.ca,mx-ok,1
hayriver.com,mx-ok,1
northwestel.net,mx-ok,1
ykravensbasketball.com,mx-ok,1
